77.32227 |f 0:5
118.3423 |f 0:9
136.8035 |f 0:9
27.71793 |f 0:2
28.35906 |f 0:1
74.14083 |f 0:6
81.78262 |f 0:6
126.5507 |f 0:9
79.70926 |f 0:7
116.0083 |f 0:9
114.3212 |f 0:8
88.01724 |f 0:6
103.9281 |f 0:9
52.28235 |f 0:2
61.24173 |f 0:3
117.2094 |f 0:9
128.5519 |f 0:9
101.9948 |f 0:8
77.56854 |f 0:5
27.37391 |f 0:0
49.72817 |f 0:2
116.5996 |f 0:9
66.21391 |f 0:7
28.85948 |f 0:1
96.06418 |f 0:8
7.084994 |f 0:0
127.2969 |f 0:9
38.63775 |f 0:3
88.09038 |f 0:7
55.40823 |f 0:3
100.2619 |f 0:9
55.31621 |f 0:4
54.20607 |f 0:2
147.0206 |f 0:9
110.8833 |f 0:9
104.765 |f 0:9
119.0264 |f 0:9
90.4527 |f 0:6
47.26135 |f 0:3
131.4088 |f 0:8
20.14529 |f 0:0
56.45541 |f 0:6
93.75502 |f 0:7
65.72558 |f 0:4
21.83182 |f 0:0
90.4144 |f 0:9
50.81205 |f 0:3
55.35861 |f 0:5
41.3893 |f 0:2
26.71747 |f 0:1
112.6839 |f 0:9
62.08762 |f 0:2
108.6532 |f 0:8
56.87976 |f 0:4
94.65223 |f 0:9
80.03698 |f 0:5
23.14835 |f 0:1
63.63097 |f 0:5
113.8178 |f 0:8
63.09807 |f 0:4
78.05567 |f 0:7
102.3733 |f 0:9
82.93285 |f 0:6
102.4758 |f 0:6
69.13154 |f 0:5
90.38405 |f 0:5
109.2106 |f 0:9
81.22558 |f 0:4
101.9443 |f 0:7
72.59973 |f 0:3
88.79614 |f 0:7
20.13382 |f 0:0
51.29701 |f 0:2
29.95619 |f 0:2
88.73093 |f 0:5
58.57868 |f 0:4
44.71524 |f 0:1
83.87471 |f 0:5
67.69284 |f 0:5
51.10106 |f 0:2
55.47839 |f 0:4
28.14465 |f 0:2
80.4677 |f 0:6
50.74107 |f 0:3
44.40105 |f 0:2
99.85646 |f 0:7
66.5222 |f 0:3
85.57901 |f 0:8
99.78479 |f 0:8
120.7526 |f 0:9
32.48955 |f 0:1
6.634273 |f 0:0
8.239849 |f 0:0
76.55585 |f 0:7
16.29306 |f 0:0
103.5907 |f 0:7
73.98609 |f 0:3
59.23342 |f 0:5
103.5632 |f 0:8
65.30052 |f 0:5
52.50058 |f 0:3
38.17212 |f 0:1
105.4535 |f 0:8
43.91226 |f 0:1
89.07567 |f 0:6
89.79484 |f 0:7
75.90294 |f 0:6
52.11459 |f 0:4
110.262 |f 0:9
120.4671 |f 0:9
89.65147 |f 0:8
76.58378 |f 0:5
111.9629 |f 0:9
78.38395 |f 0:5
