43.33555 |f 0:2
41.76038 |f 0:2
13.17701 |f 0:0
17.51849 |f 0:0
82.59495 |f 0:6
40.15039 |f 0:2
94.66099 |f 0:7
100.7568 |f 0:8
103.5667 |f 0:8
15.32266 |f 0:0
82.85998 |f 0:6
59.8933 |f 0:4
60.90111 |f 0:4
32.66503 |f 0:1
16.24499 |f 0:0
77.28881 |f 0:5
77.94028 |f 0:6
34.66877 |f 0:2
68.26591 |f 0:4
109.3894 |f 0:9
81.49782 |f 0:5
41.14567 |f 0:2
101.1711 |f 0:7
27.87144 |f 0:1
97.98146 |f 0:7
56.67927 |f 0:3
93.65861 |f 0:7
18.47157 |f 0:0
85.28251 |f 0:6
105.6562 |f 0:8
81.0715 |f 0:6
20.10875 |f 0:0
86.8119 |f 0:6
52.49798 |f 0:3
49.64474 |f 0:3
104.1143 |f 0:8
109.8151 |f 0:8
51.31471 |f 0:3
55.28718 |f 0:3
99.3229 |f 0:8
92.02464 |f 0:6
47.34646 |f 0:2
31.53361 |f 0:1
48.9333 |f 0:3
99.1165 |f 0:8
43.08519 |f 0:2
74.20329 |f 0:5
73.20367 |f 0:5
37.53577 |f 0:2
82.91924 |f 0:6
22.5918 |f 0:0
106.804 |f 0:9
99.15484 |f 0:8
85.8058 |f 0:6
43.81397 |f 0:2
63.89541 |f 0:4
49.82262 |f 0:3
30.4069 |f 0:1
44.07752 |f 0:2
55.27467 |f 0:4
74.44772 |f 0:5
54.19559 |f 0:4
106.6683 |f 0:9
75.65911 |f 0:5
69.32351 |f 0:5
105.3561 |f 0:8
107.9922 |f 0:8
82.86023 |f 0:6
78.56852 |f 0:6
44.69417 |f 0:3
46.59997 |f 0:2
40.27052 |f 0:2
53.01178 |f 0:3
71.24559 |f 0:5
43.01724 |f 0:3
119.3966 |f 0:9
61.31375 |f 0:4
27.92419 |f 0:1
81.1446 |f 0:6
101.6101 |f 0:8
117.7535 |f 0:9
21.10922 |f 0:0
72.59386 |f 0:5
73.13758 |f 0:5
92.32467 |f 0:7
38.25389 |f 0:2
78.00673 |f 0:5
