14.94738 |f 0:1
80.28056 |f 0:8
32.5081 |f 0:3
80.66828 |f 0:8
39.52447 |f 0:4
2.245649 |f 0:0
52.18081 |f 0:5
43.19593 |f 0:4
33.73481 |f 0:3
24.20928 |f 0:2
40.86929 |f 0:4
19.52078 |f 0:2
31.86211 |f 0:3
83.76872 |f 0:8
59.17336 |f 0:6
41.12576 |f 0:4
8.902778 |f 0:1
12.01483 |f 0:1
48.68215 |f 0:5
39.41553 |f 0:4
32.19111 |f 0:3
81.91088 |f 0:8
94.31208 |f 0:9
30.27584 |f 0:3
60.50546 |f 0:6
63.27854 |f 0:6
96.08143 |f 0:9
73.46477 |f 0:7
82.26292 |f 0:8
45.97105 |f 0:4
32.90923 |f 0:3
52.89763 |f 0:5
61.86895 |f 0:6
41.47614 |f 0:4
60.94264 |f 0:6
79.75549 |f 0:8
83.63909 |f 0:8
87.39304 |f 0:9
23.64457 |f 0:2
29.23254 |f 0:3
72.91126 |f 0:7
23.22594 |f 0:2
33.06843 |f 0:3
88.34279 |f 0:9
51.13294 |f 0:5
73.05546 |f 0:7
12.87891 |f 0:1
12.17549 |f 0:1
90.41485 |f 0:9
27.79093 |f 0:3
54.74094 |f 0:5
91.40768 |f 0:9
22.14932 |f 0:2
64.16998 |f 0:6
23.95917 |f 0:2
60.12904 |f 0:6
59.37465 |f 0:6
32.93578 |f 0:3
41.92181 |f 0:4
44.99362 |f 0:4
4.046522 |f 0:0
82.31419 |f 0:8
14.1093 |f 0:1
-0.478 |f 0:0
25.68641 |f 0:2
54.36567 |f 0:5
93.46673 |f 0:9
83.03696 |f 0:8
22.6055 |f 0:2
41.65756 |f 0:4
10.03721 |f 0:1
70.67567 |f 0:7
32.25531 |f 0:3
41.8938 |f 0:4
32.6879 |f 0:3
22.89306 |f 0:2
13.5826 |f 0:1
72.97094 |f 0:7
69.27485 |f 0:7
92.41849 |f 0:9
10.81371 |f 0:1
72.5369 |f 0:7
-1.758702 |f 0:0
22.64465 |f 0:2
1.865051 |f 0:0
70.5558 |f 0:7
72.15488 |f 0:7
47.48795 |f 0:4
29.93273 |f 0:3
73.12838 |f 0:7
43.97178 |f 0:4
10.9018 |f 0:1
44.05569 |f 0:4
61.86815 |f 0:6
52.26945 |f 0:5
65.11317 |f 0:6
88.97725 |f 0:9
23.71203 |f 0:2
42.874 |f 0:4
34.48939 |f 0:3
84.01586 |f 0:8
80.28673 |f 0:8
60.55325 |f 0:6
14.82698 |f 0:1
11.44017 |f 0:1
83.76876 |f 0:8
62.21247 |f 0:6
91.60889 |f 0:9
92.27813 |f 0:9
12.58712 |f 0:1
51.7298 |f 0:5
-0.002085862 |f 0:0
40.94379 |f 0:4
82.67011 |f 0:8
2.402679 |f 0:0
22.49367 |f 0:2
22.67458 |f 0:2
74.45311 |f 0:7
53.02564 |f 0:5
24.36994 |f 0:2
60.93375 |f 0:6
73.88444 |f 0:7
18.28112 |f 0:2
59.88882 |f 0:6
14.11055 |f 0:1
64.52178 |f 0:6
62.91326 |f 0:6
12.05833 |f 0:1
44.8132 |f 0:4
30.96065 |f 0:3
22.41152 |f 0:2
50.7135 |f 0:5
74.95581 |f 0:7
10.98068 |f 0:1
10.64314 |f 0:1
41.9952 |f 0:4
49.24434 |f 0:5
94.02385 |f 0:9
90.00667 |f 0:9
49.19001 |f 0:5
43.86552 |f 0:4
51.97407 |f 0:5
73.2319 |f 0:7
18.97035 |f 0:2
42.63998 |f 0:4
70.70664 |f 0:7
63.49709 |f 0:6
49.64463 |f 0:5
75.55303 |f 0:8
42.6032 |f 0:4
90.24987 |f 0:9
33.27883 |f 0:3
31.54347 |f 0:3
89.69563 |f 0:9
9.953591 |f 0:1
93.08432 |f 0:9
80.8146 |f 0:8
74.96979 |f 0:7
82.22668 |f 0:8
52.52055 |f 0:5
22.14766 |f 0:2
63.99702 |f 0:6
-4.076053 |f 0:0
11.15399 |f 0:1
-0.668233 |f 0:0
90.23667 |f 0:9
88.4129 |f 0:9
43.68422 |f 0:4
69.95701 |f 0:7
95.18505 |f 0:9
50.9089 |f 0:5
41.89883 |f 0:4
24.75519 |f 0:2
78.79579 |f 0:8
50.99111 |f 0:5
42.71825 |f 0:4
12.52507 |f 0:1
81.77489 |f 0:8
41.28049 |f 0:4
20.34879 |f 0:2
43.20932 |f 0:4
3.049946 |f 0:0
72.82993 |f 0:7
42.38085 |f 0:4
43.90788 |f 0:4
12.93675 |f 0:1
42.46762 |f 0:4
95.7656 |f 0:9
0.2134952 |f 0:0
50.93545 |f 0:5
53.20175 |f 0:5
42.58473 |f 0:4
23.60473 |f 0:2
1.177707 |f 0:0
30.61091 |f 0:3
43.16375 |f 0:4
61.35711 |f 0:6
74.94111 |f 0:7
65.89608 |f 0:6
73.60492 |f 0:7
35.37968 |f 0:3
79.94335 |f 0:8
32.81385 |f 0:3
7.715106 |f 0:1
32.4928 |f 0:3
4.011704 |f 0:0
93.48256 |f 0:9
22.1919 |f 0:2
-0.2758319 |f 0:0
53.97831 |f 0:5
91.52408 |f 0:9
60.31932 |f 0:6
82.54159 |f 0:8
14.19179 |f 0:1
44.74721 |f 0:4
4.858348 |f 0:0
32.03614 |f 0:3
90.81417 |f 0:9
-0.3205494 |f 0:0
72.82894 |f 0:7
95.17438 |f 0:9
59.47728 |f 0:6
64.26009 |f 0:6
-1.465861 |f 0:0
22.71037 |f 0:2
11.93475 |f 0:1
70.87392 |f 0:7
72.53264 |f 0:7
79.60127 |f 0:8
79.71402 |f 0:8
51.913 |f 0:5
82.76514 |f 0:8
92.37395 |f 0:9
69.0604 |f 0:6
51.10172 |f 0:5
5.440197 |f 0:0
42.22549 |f 0:4
73.92537 |f 0:7
71.77841 |f 0:7
59.27641 |f 0:6
10.75114 |f 0:1
80.40141 |f 0:8
41.93127 |f 0:4
28.57614 |f 0:3
11.78167 |f 0:1
4.497703 |f 0:0
61.3367 |f 0:6
51.02994 |f 0:5
88.77045 |f 0:9
13.65978 |f 0:1
30.10378 |f 0:3
75.45367 |f 0:7
41.98468 |f 0:4
12.40529 |f 0:1
13.50583 |f 0:1
11.83104 |f 0:1
73.59244 |f 0:7
1.842509 |f 0:0
33.67729 |f 0:3
12.68561 |f 0:1
92.89234 |f 0:9
3.000308 |f 0:0
38.71723 |f 0:4
62.21341 |f 0:6
31.34114 |f 0:3
22.76114 |f 0:2
64.73578 |f 0:6
63.38661 |f 0:6
42.08132 |f 0:4
23.69326 |f 0:2
43.45395 |f 0:4
92.13655 |f 0:9
1.343598 |f 0:0
73.90885 |f 0:7
53.72133 |f 0:5
51.63648 |f 0:5
11.9303 |f 0:1
31.43768 |f 0:3
53.17254 |f 0:5
10.9825 |f 0:1
7.650193 |f 0:1
49.61521 |f 0:5
11.68876 |f 0:1
81.01513 |f 0:8
53.96163 |f 0:5
91.6348 |f 0:9
81.24586 |f 0:8
51.28883 |f 0:5
21.36396 |f 0:2
83.29481 |f 0:8
61.69691 |f 0:6
90.17732 |f 0:9
50.77103 |f 0:5
3.597684 |f 0:0
23.35816 |f 0:2
13.87717 |f 0:1
90.62699 |f 0:9
32.28018 |f 0:3
34.54732 |f 0:3
13.78034 |f 0:1
13.04064 |f 0:1
62.90642 |f 0:6
11.09157 |f 0:1
12.78848 |f 0:1
94.49711 |f 0:9
68.80697 |f 0:7
2.948045 |f 0:0
71.6433 |f 0:7
73.95604 |f 0:7
81.77864 |f 0:8
31.29699 |f 0:3
40.36472 |f 0:4
61.92746 |f 0:6
40.00999 |f 0:4
64.87618 |f 0:6
22.29705 |f 0:2
60.50767 |f 0:6
81.12778 |f 0:8
41.66507 |f 0:4
93.69074 |f 0:9
75.25525 |f 0:7
20.32584 |f 0:2
7.306071 |f 0:0
79.32325 |f 0:8
80.52248 |f 0:8
22.55702 |f 0:2
42.6894 |f 0:4
24.44637 |f 0:2
65.87809 |f 0:6
91.51026 |f 0:9
71.24251 |f 0:7
86.00707 |f 0:8
43.15749 |f 0:4
20.04131 |f 0:2
63.73668 |f 0:6
23.10188 |f 0:2
-0.621893 |f 0:0
87.72484 |f 0:9
14.54554 |f 0:1
89.41688 |f 0:9
63.31767 |f 0:6
10.26996 |f 0:1
32.93972 |f 0:3
80.59275 |f 0:8
81.75636 |f 0:8
49.01638 |f 0:5
41.8626 |f 0:4
70.02363 |f 0:7
52.49937 |f 0:5
74.40404 |f 0:7
83.40813 |f 0:8
94.15336 |f 0:9
11.33683 |f 0:1
71.63291 |f 0:7
60.97912 |f 0:6
13.62715 |f 0:1
65.53256 |f 0:6
19.39219 |f 0:2
72.48369 |f 0:7
70.88394 |f 0:7
84.96522 |f 0:8
64.78472 |f 0:6
11.30917 |f 0:1
69.17822 |f 0:7
52.17046 |f 0:5
79.65687 |f 0:8
91.58264 |f 0:9
91.57947 |f 0:9
8.737554 |f 0:1
93.67803 |f 0:9
51.56257 |f 0:5
84.90211 |f 0:8
41.85807 |f 0:4
61.50906 |f 0:6
12.97609 |f 0:1
50.40962 |f 0:5
50.37361 |f 0:5
72.49231 |f 0:7
78.86213 |f 0:8
8.905948 |f 0:1
81.67319 |f 0:8
74.46293 |f 0:7
91.69965 |f 0:9
22.5301 |f 0:2
64.44014 |f 0:6
22.26578 |f 0:2
79.53928 |f 0:8
69.10142 |f 0:7
14.20092 |f 0:1
53.28733 |f 0:5
91.64711 |f 0:9
22.49991 |f 0:2
79.27704 |f 0:8
23.23649 |f 0:2
65.61186 |f 0:6
22.43499 |f 0:2
20.85804 |f 0:2
60.46495 |f 0:6
81.13438 |f 0:8
51.70349 |f 0:5
30.34313 |f 0:3
4.233478 |f 0:0
42.62438 |f 0:4
23.38878 |f 0:2
92.22024 |f 0:9
85.42131 |f 0:8
78.40166 |f 0:8
90.27091 |f 0:9
32.37842 |f 0:3
13.97201 |f 0:1
19.98841 |f 0:2
80.70783 |f 0:8
10.42775 |f 0:1
91.35538 |f 0:9
2.828903 |f 0:0
50.23129 |f 0:5
22.9307 |f 0:2
95.33888 |f 0:9
62.35663 |f 0:6
91.03985 |f 0:9
54.71409 |f 0:5
1.78269 |f 0:0
82.99437 |f 0:8
64.41833 |f 0:6
-0.2872639 |f 0:0
64.54183 |f 0:6
74.16801 |f 0:7
19.13765 |f 0:2
88.38848 |f 0:9
92.88851 |f 0:9
87.94481 |f 0:9
53.40439 |f 0:5
31.94681 |f 0:3
-0.459003 |f 0:0
23.40817 |f 0:2
32.97287 |f 0:3
3.539737 |f 0:0
31.39234 |f 0:3
81.8943 |f 0:8
14.4958 |f 0:1
59.82762 |f 0:6
50.94859 |f 0:5
92.32937 |f 0:9
49.34626 |f 0:5
53.90751 |f 0:5
22.7471 |f 0:2
72.3628 |f 0:7
-1.208996 |f 0:0
51.1581 |f 0:5
63.09722 |f 0:6
2.434593 |f 0:0
10.25135 |f 0:1
41.25858 |f 0:4
51.15771 |f 0:5
33.70031 |f 0:3
40.93527 |f 0:4
93.30239 |f 0:9
95.48665 |f 0:9
63.08442 |f 0:6
33.33873 |f 0:3
24.31452 |f 0:2
1.03624 |f 0:0
90.78862 |f 0:9
77.06973 |f 0:8
92.44122 |f 0:9
33.71643 |f 0:3
0.1388162 |f 0:0
31.36093 |f 0:3
49.76494 |f 0:5
20.62295 |f 0:2
63.77906 |f 0:6
20.02526 |f 0:2
9.736417 |f 0:1
91.57068 |f 0:9
92.92811 |f 0:9
23.54222 |f 0:2
44.06799 |f 0:4
22.21145 |f 0:2
21.07938 |f 0:2
60.36225 |f 0:6
56.18441 |f 0:5
85.31775 |f 0:8
94.12403 |f 0:9
93.58235 |f 0:9
78.80049 |f 0:8
61.637 |f 0:6
27.63431 |f 0:3
66.19421 |f 0:6
21.68397 |f 0:2
31.97302 |f 0:3
70.24593 |f 0:7
81.31194 |f 0:8
42.623 |f 0:4
48.97344 |f 0:5
91.31635 |f 0:9
88.38718 |f 0:9
68.77911 |f 0:7
70.67733 |f 0:7
7.62458 |f 0:1
41.3547 |f 0:4
11.3348 |f 0:1
55.40943 |f 0:5
8.144721 |f 0:1
41.63011 |f 0:4
22.71863 |f 0:2
42.34654 |f 0:4
50.13789 |f 0:5
53.33094 |f 0:5
51.92035 |f 0:5
23.461 |f 0:2
72.27588 |f 0:7
22.51528 |f 0:2
84.0478 |f 0:8
52.67648 |f 0:5
34.04023 |f 0:3
42.9945 |f 0:4
49.83479 |f 0:5
7.806944 |f 0:1
77.92805 |f 0:8
77.84509 |f 0:8
49.56772 |f 0:5
92.37763 |f 0:9
84.37688 |f 0:8
62.09912 |f 0:6
50.60173 |f 0:5
90.168 |f 0:9
-0.6959232 |f 0:0
17.79071 |f 0:2
1.169798 |f 0:0
38.49011 |f 0:4
54.3305 |f 0:5
42.35522 |f 0:4
24.58983 |f 0:2
42.65967 |f 0:4
68.9995 |f 0:7
1.824356 |f 0:0
69.99476 |f 0:7
22.92953 |f 0:2
50.92954 |f 0:5
24.62018 |f 0:2
92.65903 |f 0:9
29.0141 |f 0:3
2.303183 |f 0:0
42.30878 |f 0:4
95.83407 |f 0:9
70.6112 |f 0:7
51.30996 |f 0:5
72.77484 |f 0:7
96.09282 |f 0:9
35.30641 |f 0:3
60.51671 |f 0:6
39.19862 |f 0:4
20.53853 |f 0:2
79.71416 |f 0:8
34.12427 |f 0:3
82.75688 |f 0:8
32.10972 |f 0:3
3.781266 |f 0:0
82.84032 |f 0:8
78.44945 |f 0:8
92.12002 |f 0:9
9.410513 |f 0:1
93.77214 |f 0:9
59.88393 |f 0:6
10.18234 |f 0:1
53.87704 |f 0:5
43.13664 |f 0:4
10.89775 |f 0:1
82.35889 |f 0:8
72.93047 |f 0:7
70.39753 |f 0:7
28.84018 |f 0:3
79.24187 |f 0:8
20.39858 |f 0:2
19.74525 |f 0:2
30.29594 |f 0:3
44.52391 |f 0:4
54.40837 |f 0:5
41.50998 |f 0:4
2.446577 |f 0:0
63.25843 |f 0:6
31.33403 |f 0:3
14.0884 |f 0:1
87.00381 |f 0:8
93.18965 |f 0:9
91.26206 |f 0:9
91.77054 |f 0:9
32.29543 |f 0:3
29.61292 |f 0:3
3.734986 |f 0:0
34.39931 |f 0:3
22.13264 |f 0:2
52.53674 |f 0:5
8.899061 |f 0:1
89.77456 |f 0:9
0.7897841 |f 0:0
20.07831 |f 0:2
54.32156 |f 0:5
72.71455 |f 0:7
3.017865 |f 0:0
12.54661 |f 0:1
19.63927 |f 0:2
42.60325 |f 0:4
32.67384 |f 0:3
81.92944 |f 0:8
30.67982 |f 0:3
44.09208 |f 0:4
82.90788 |f 0:8
23.64408 |f 0:2
1.931274 |f 0:0
13.6125 |f 0:1
82.64312 |f 0:8
2.925899 |f 0:0
83.56487 |f 0:8
7.876759 |f 0:1
81.67661 |f 0:8
30.15111 |f 0:3
13.31868 |f 0:1
25.08095 |f 0:2
70.98133 |f 0:7
11.69618 |f 0:1
12.55447 |f 0:1
20.46107 |f 0:2
63.23477 |f 0:6
39.04752 |f 0:4
59.04925 |f 0:6
79.45223 |f 0:8
32.312 |f 0:3
55.01514 |f 0:6
7.372504 |f 0:1
30.51438 |f 0:3
82.37773 |f 0:8
40.52911 |f 0:4
68.84905 |f 0:7
31.36941 |f 0:3
90.63222 |f 0:9
21.59288 |f 0:2
24.1213 |f 0:2
22.35864 |f 0:2
33.12446 |f 0:3
-1.001374 |f 0:0
41.33444 |f 0:4
72.76125 |f 0:7
50.06738 |f 0:5
74.98251 |f 0:7
41.87507 |f 0:4
63.22067 |f 0:6
0.4214398 |f 0:0
94.24932 |f 0:9
61.72635 |f 0:6
2.231564 |f 0:0
31.37252 |f 0:3
25.20164 |f 0:2
22.90505 |f 0:2
80.07948 |f 0:8
44.87028 |f 0:4
61.23709 |f 0:6
82.6889 |f 0:8
2.008055 |f 0:0
79.65311 |f 0:8
13.32171 |f 0:1
25.93777 |f 0:2
70.35807 |f 0:7
11.14658 |f 0:1
92.13828 |f 0:9
75.69139 |f 0:7
84.03001 |f 0:8
80.09333 |f 0:8
13.28688 |f 0:1
92.79423 |f 0:9
83.38829 |f 0:8
-1.323519 |f 0:0
11.06635 |f 0:1
0.7948091 |f 0:0
80.88474 |f 0:8
48.70056 |f 0:5
10.38297 |f 0:1
80.07433 |f 0:8
20.83196 |f 0:2
15.13453 |f 0:1
13.46204 |f 0:1
2.4048 |f 0:0
66.13087 |f 0:6
-2.078876 |f 0:0
10.21249 |f 0:1
41.44502 |f 0:4
53.11016 |f 0:5
81.29776 |f 0:8
74.21932 |f 0:7
23.20628 |f 0:2
23.10056 |f 0:2
23.75422 |f 0:2
31.97857 |f 0:3
18.66003 |f 0:2
57.75726 |f 0:6
51.36567 |f 0:5
31.93726 |f 0:3
53.57692 |f 0:5
29.40226 |f 0:3
62.91537 |f 0:6
54.63367 |f 0:5
60.10114 |f 0:6
42.62011 |f 0:4
31.05313 |f 0:3
52.08748 |f 0:5
36.68652 |f 0:3
70.89009 |f 0:7
41.71966 |f 0:4
62.0862 |f 0:6
25.60862 |f 0:2
10.62333 |f 0:1
89.8761 |f 0:9
81.80354 |f 0:8
20.50287 |f 0:2
56.24708 |f 0:5
38.66964 |f 0:4
43.93951 |f 0:4
4.588788 |f 0:0
54.62606 |f 0:5
58.30502 |f 0:6
43.56152 |f 0:4
59.87651 |f 0:6
32.60407 |f 0:3
8.92208 |f 0:1
44.10614 |f 0:4
61.51978 |f 0:6
30.77935 |f 0:3
13.59843 |f 0:1
90.71475 |f 0:9
50.17992 |f 0:5
32.81833 |f 0:3
42.60047 |f 0:4
9.295556 |f 0:1
20.73687 |f 0:2
62.68159 |f 0:6
52.06606 |f 0:5
51.5136 |f 0:5
22.8715 |f 0:2
2.290086 |f 0:0
21.03239 |f 0:2
94.39663 |f 0:9
83.36118 |f 0:8
20.54492 |f 0:2
1.525431 |f 0:0
4.81713 |f 0:0
81.36024 |f 0:8
21.34179 |f 0:2
91.20372 |f 0:9
24.21376 |f 0:2
83.49873 |f 0:8
74.12863 |f 0:7
54.21185 |f 0:5
3.531535 |f 0:0
42.55878 |f 0:4
33.23291 |f 0:3
47.63755 |f 0:5
61.84592 |f 0:6
93.0769 |f 0:9
50.36275 |f 0:5
9.758969 |f 0:1
82.78566 |f 0:8
91.25504 |f 0:9
64.04783 |f 0:6
71.46507 |f 0:7
22.50178 |f 0:2
52.46323 |f 0:5
43.20447 |f 0:4
41.07104 |f 0:4
60.69284 |f 0:6
4.627885 |f 0:0
73.20084 |f 0:7
41.53674 |f 0:4
29.16114 |f 0:3
84.2401 |f 0:8
91.88904 |f 0:9
53.41135 |f 0:5
63.27495 |f 0:6
21.67783 |f 0:2
84.67745 |f 0:8
22.90127 |f 0:2
84.23252 |f 0:8
31.7969 |f 0:3
92.66504 |f 0:9
20.23992 |f 0:2
12.38413 |f 0:1
10.50301 |f 0:1
62.06236 |f 0:6
31.67808 |f 0:3
83.02516 |f 0:8
41.50794 |f 0:4
88.11463 |f 0:9
39.4261 |f 0:4
12.21505 |f 0:1
61.1286 |f 0:6
31.38724 |f 0:3
84.65896 |f 0:8
51.84194 |f 0:5
52.88139 |f 0:5
50.681 |f 0:5
91.45466 |f 0:9
40.38206 |f 0:4
13.42345 |f 0:1
16.79333 |f 0:2
30.90268 |f 0:3
82.16646 |f 0:8
3.333618 |f 0:0
38.69798 |f 0:4
54.63412 |f 0:5
42.90188 |f 0:4
82.17753 |f 0:8
94.06056 |f 0:9
12.37852 |f 0:1
64.23133 |f 0:6
34.69205 |f 0:3
80.81239 |f 0:8
30.13803 |f 0:3
64.89264 |f 0:6
92.38314 |f 0:9
34.77101 |f 0:3
86.27426 |f 0:8
63.3638 |f 0:6
71.35506 |f 0:7
57.44145 |f 0:6
76.02678 |f 0:8
79.75351 |f 0:8
82.64847 |f 0:8
7.204494 |f 0:1
62.51621 |f 0:6
22.88376 |f 0:2
-0.07361797 |f 0:0
71.59791 |f 0:7
19.25547 |f 0:2
92.84919 |f 0:9
40.86679 |f 0:4
51.37534 |f 0:5
23.67956 |f 0:2
40.9713 |f 0:4
70.73754 |f 0:7
70.52235 |f 0:7
30.43276 |f 0:3
63.43765 |f 0:6
43.03042 |f 0:4
71.70628 |f 0:7
4.73319 |f 0:0
50.50741 |f 0:5
25.39069 |f 0:2
63.01496 |f 0:6
44.57856 |f 0:4
-1.121949 |f 0:0
77.19726 |f 0:8
52.7824 |f 0:5
23.21637 |f 0:2
74.65017 |f 0:7
68.87628 |f 0:7
31.20395 |f 0:3
92.84856 |f 0:9
4.721762 |f 0:0
13.43078 |f 0:1
83.12273 |f 0:8
83.55649 |f 0:8
63.76913 |f 0:6
82.52939 |f 0:8
12.05466 |f 0:1
31.80878 |f 0:3
52.68242 |f 0:5
19.82937 |f 0:2
52.26439 |f 0:5
44.54153 |f 0:4
34.03177 |f 0:3
90.14085 |f 0:9
27.93648 |f 0:3
80.91891 |f 0:8
71.53765 |f 0:7
0.3815537 |f 0:0
22.71167 |f 0:2
0.0787728 |f 0:0
69.43336 |f 0:7
61.43892 |f 0:6
65.05231 |f 0:6
71.74937 |f 0:7
90.96576 |f 0:9
72.16778 |f 0:7
32.59588 |f 0:3
40.3145 |f 0:4
91.97982 |f 0:9
30.04368 |f 0:3
20.54932 |f 0:2
61.09018 |f 0:6
39.5924 |f 0:4
