90.86866 |f 0:7
42.43444 |f 0:2
76.05066 |f 0:5
106.5053 |f 0:8
117.7973 |f 0:9
76.86844 |f 0:5
73.22579 |f 0:5
20.93303 |f 0:0
81.087 |f 0:6
56.53826 |f 0:3
77.99213 |f 0:6
67.98813 |f 0:4
115.5109 |f 0:9
71.00328 |f 0:5
100.2926 |f 0:7
66.05484 |f 0:4
42.50501 |f 0:2
65.01158 |f 0:4
107.7546 |f 0:8
102.9208 |f 0:8
102.3756 |f 0:8
24.09781 |f 0:1
25.96404 |f 0:1
108.1488 |f 0:8
105.2161 |f 0:8
71.43779 |f 0:5
40.82096 |f 0:2
88.09059 |f 0:7
25.95555 |f 0:1
12.13639 |f 0:0
103.0844 |f 0:8
112.5782 |f 0:9
40.03173 |f 0:2
85.03285 |f 0:7
87.61377 |f 0:6
68.42432 |f 0:5
74.84674 |f 0:5
106.4152 |f 0:8
37.28813 |f 0:1
43.22515 |f 0:2
82.31919 |f 0:6
83.79232 |f 0:6
68.81733 |f 0:5
116.4064 |f 0:9
39.6108 |f 0:2
114.2722 |f 0:9
37.68255 |f 0:1
53.60228 |f 0:3
67.27393 |f 0:4
88.04444 |f 0:6
61.42929 |f 0:4
70.30379 |f 0:5
18.1636 |f 0:0
103.7687 |f 0:8
33.17303 |f 0:2
35.27281 |f 0:1
93.71761 |f 0:7
29.81359 |f 0:1
92.05402 |f 0:7
55.22507 |f 0:3
47.65569 |f 0:3
71.65004 |f 0:5
73.10924 |f 0:5
62.48183 |f 0:4
102.3702 |f 0:8
106.3776 |f 0:8
115.1085 |f 0:9
29.1999 |f 0:1
81.14543 |f 0:6
48.90255 |f 0:3
14.5866 |f 0:0
49.18861 |f 0:3
43.67191 |f 0:2
80.82015 |f 0:6
38.44517 |f 0:2
86.7063 |f 0:6
99.99707 |f 0:8
61.43999 |f 0:4
119.7618 |f 0:9
87.0944 |f 0:7
81.68526 |f 0:6
67.92703 |f 0:4
20.40596 |f 0:0
78.05744 |f 0:6
20.2832 |f 0:0
105.3613 |f 0:8
79.14615 |f 0:5
89.75535 |f 0:7
88.73329 |f 0:7
98.93204 |f 0:7
61.19069 |f 0:4
50.22479 |f 0:3
74.01628 |f 0:6
81.90402 |f 0:6
66.85658 |f 0:4
112.5776 |f 0:9
106.7012 |f 0:8
36.17575 |f 0:2
62.57154 |f 0:4
29.08279 |f 0:1
109.8799 |f 0:8
63.33784 |f 0:3
54.48955 |f 0:4
63.15561 |f 0:4
26.87257 |f 0:0
79.4408 |f 0:6
56.85741 |f 0:4
45.25797 |f 0:3
91.11502 |f 0:7
108.8787 |f 0:8
121.3767 |f 0:9
64.88064 |f 0:4
40.79823 |f 0:2
72.9001 |f 0:5
30.95569 |f 0:1
114.23 |f 0:9
84.25889 |f 0:6
96.17489 |f 0:7
48.88492 |f 0:3
44.89208 |f 0:2
105.1619 |f 0:8
25.11691 |f 0:0
95.72865 |f 0:7
16.4618 |f 0:0
92.78554 |f 0:7
103.8426 |f 0:9
91.61278 |f 0:7
118.569 |f 0:9
111.2357 |f 0:8
40.47777 |f 0:2
60.29873 |f 0:4
65.07524 |f 0:5
37.50425 |f 0:2
92.27951 |f 0:7
49.9764 |f 0:3
25.96788 |f 0:1
37.00467 |f 0:1
28.55154 |f 0:1
110.5722 |f 0:8
77.93989 |f 0:5
35.67953 |f 0:1
47.27655 |f 0:3
102.2047 |f 0:8
105.7023 |f 0:8
66.04702 |f 0:4
122.6432 |f 0:9
41.48821 |f 0:2
115.9829 |f 0:9
96.33727 |f 0:7
59.09291 |f 0:4
60.01992 |f 0:4
45.67792 |f 0:3
60.99987 |f 0:4
29.24369 |f 0:1
92.02329 |f 0:7
27.11262 |f 0:0
113.539 |f 0:9
43.71835 |f 0:2
66.19769 |f 0:4
27.1342 |f 0:1
106.2088 |f 0:9
88.84759 |f 0:7
104.12 |f 0:8
94.66785 |f 0:7
107.7114 |f 0:8
79.26587 |f 0:6
55.53192 |f 0:3
105.4282 |f 0:8
97.66349 |f 0:7
60.15411 |f 0:4
46.16908 |f 0:3
74.12164 |f 0:6
64.2119 |f 0:4
19.49559 |f 0:0
109.1989 |f 0:8
19.88602 |f 0:0
67.66199 |f 0:4
42.38092 |f 0:2
60.63138 |f 0:4
63.74689 |f 0:4
45.71799 |f 0:3
112.7498 |f 0:9
105.7589 |f 0:9
52.57625 |f 0:3
51.58056 |f 0:3
118.2393 |f 0:9
84.74034 |f 0:6
80.21011 |f 0:6
27.79795 |f 0:1
58.79546 |f 0:4
51.63448 |f 0:3
45.41304 |f 0:2
42.78032 |f 0:2
60.66545 |f 0:4
27.60735 |f 0:1
53.13864 |f 0:3
86.85137 |f 0:6
83.28013 |f 0:6
88.07507 |f 0:7
114.1065 |f 0:9
71.25551 |f 0:5
114.1942 |f 0:9
91.4194 |f 0:7
46.90093 |f 0:3
104.9112 |f 0:8
32.42691 |f 0:1
66.30384 |f 0:4
