20.49905 |f 0:2
10.59745 |f 0:1
10.66609 |f 0:1
54.39659 |f 0:5
91.51341 |f 0:9
69.42206 |f 0:7
23.22109 |f 0:2
10.70936 |f 0:1
73.22213 |f 0:7
10.68068 |f 0:1
91.46692 |f 0:9
42.78613 |f 0:4
33.0278 |f 0:3
2.730574 |f 0:0
52.52788 |f 0:5
1.685197 |f 0:0
61.56728 |f 0:6
33.10181 |f 0:3
34.78503 |f 0:3
40.495 |f 0:4
49.86276 |f 0:5
9.315159 |f 0:1
19.40367 |f 0:2
34.43517 |f 0:3
16.35561 |f 0:1
9.245963 |f 0:1
44.15858 |f 0:4
23.60644 |f 0:2
79.93892 |f 0:8
15.95852 |f 0:1
23.41892 |f 0:2
69.80668 |f 0:7
35.47457 |f 0:3
29.84256 |f 0:3
32.493 |f 0:3
51.87374 |f 0:5
90.21387 |f 0:9
52.81546 |f 0:5
-1.272181 |f 0:0
90.6822 |f 0:9
82.57415 |f 0:8
81.60832 |f 0:8
1.46904 |f 0:0
23.00009 |f 0:2
69.98833 |f 0:7
62.1997 |f 0:6
33.73805 |f 0:3
32.90093 |f 0:3
63.19714 |f 0:6
1.843124 |f 0:0
33.56932 |f 0:3
91.65076 |f 0:9
51.1646 |f 0:5
41.13209 |f 0:4
31.44525 |f 0:3
91.35845 |f 0:9
63.88735 |f 0:6
32.36825 |f 0:3
62.24063 |f 0:6
9.468035 |f 0:1
2.602774 |f 0:0
81.53836 |f 0:8
35.19957 |f 0:3
2.562293 |f 0:0
9.046702 |f 0:1
-1.336238 |f 0:0
49.497 |f 0:5
80.51951 |f 0:8
52.99081 |f 0:5
50.84537 |f 0:5
71.93507 |f 0:7
5.969288 |f 0:0
10.57248 |f 0:1
11.52317 |f 0:1
32.8747 |f 0:3
94.12289 |f 0:9
31.68882 |f 0:3
93.67044 |f 0:9
54.43992 |f 0:5
9.856947 |f 0:1
60.73019 |f 0:6
5.63587 |f 0:0
44.97972 |f 0:4
83.29954 |f 0:8
11.97828 |f 0:1
74.28668 |f 0:7
0.3131984 |f 0:0
62.78777 |f 0:6
20.45627 |f 0:2
92.50655 |f 0:9
9.000011 |f 0:1
33.80638 |f 0:3
32.5004 |f 0:3
82.47584 |f 0:8
19.57114 |f 0:2
5.863197 |f 0:0
3.551104 |f 0:0
31.84696 |f 0:3
94.15488 |f 0:9
34.84818 |f 0:3
72.5512 |f 0:7
48.43231 |f 0:5
20.54271 |f 0:2
90.8889 |f 0:9
91.0391 |f 0:9
50.01687 |f 0:5
1.549307 |f 0:0
70.46132 |f 0:7
93.93824 |f 0:9
5.567812 |f 0:0
53.38739 |f 0:5
42.91811 |f 0:4
90.34019 |f 0:9
53.67516 |f 0:5
21.21763 |f 0:2
92.32642 |f 0:9
61.79552 |f 0:6
23.57601 |f 0:2
11.16222 |f 0:1
41.6515 |f 0:4
46.29044 |f 0:4
49.63626 |f 0:5
24.72538 |f 0:2
62.76893 |f 0:6
62.03563 |f 0:6
59.17608 |f 0:6
61.59706 |f 0:6
45.56746 |f 0:4
41.95994 |f 0:4
90.69494 |f 0:9
72.27906 |f 0:7
60.06926 |f 0:6
0.9153988 |f 0:0
3.760261 |f 0:0
56.74074 |f 0:6
22.1885 |f 0:2
58.57379 |f 0:6
71.81846 |f 0:7
9.760365 |f 0:1
39.63755 |f 0:4
63.83743 |f 0:6
80.23375 |f 0:8
78.86658 |f 0:7
29.26749 |f 0:3
22.36151 |f 0:2
14.64045 |f 0:1
