71.39424 |f 0:7
1.62026 |f 0:0
1.196086 |f 0:0
42.59663 |f 0:4
82.05438 |f 0:8
4.199141 |f 0:0
92.59563 |f 0:9
24.35323 |f 0:2
10.46254 |f 0:1
81.60651 |f 0:8
62.96555 |f 0:6
90.51161 |f 0:9
29.68443 |f 0:3
13.78661 |f 0:1
-0.7313606 |f 0:0
41.52843 |f 0:4
62.07486 |f 0:6
38.6944 |f 0:4
12.56743 |f 0:1
20.42332 |f 0:2
35.03921 |f 0:3
41.12293 |f 0:4
34.1524 |f 0:3
1.356188 |f 0:0
62.96583 |f 0:6
80.89838 |f 0:8
93.57925 |f 0:9
3.789133 |f 0:0
44.02897 |f 0:4
-0.5268991 |f 0:0
89.74266 |f 0:9
90.62245 |f 0:9
51.512 |f 0:5
20.78541 |f 0:2
81.36109 |f 0:8
0.7126242 |f 0:0
95.64013 |f 0:9
70.62335 |f 0:7
71.72889 |f 0:7
68.19215 |f 0:7
4.80324 |f 0:0
30.56819 |f 0:3
38.83844 |f 0:4
72.2582 |f 0:7
53.47339 |f 0:5
13.59483 |f 0:1
54.20059 |f 0:5
21.78583 |f 0:2
55.18952 |f 0:6
24.98748 |f 0:2
19.50419 |f 0:2
33.14739 |f 0:3
29.99756 |f 0:3
94.80784 |f 0:9
40.49211 |f 0:4
4.138947 |f 0:0
9.60518 |f 0:1
0.5720152 |f 0:0
58.80645 |f 0:6
30.72449 |f 0:3
8.07921 |f 0:1
32.07543 |f 0:3
80.50434 |f 0:8
13.23452 |f 0:1
81.18323 |f 0:8
92.90995 |f 0:9
15.86202 |f 0:1
24.76509 |f 0:2
91.89041 |f 0:9
70.10355 |f 0:7
11.87279 |f 0:1
90.67936 |f 0:9
21.80018 |f 0:2
39.37457 |f 0:4
81.54674 |f 0:8
34.04961 |f 0:3
93.15312 |f 0:9
90.63527 |f 0:9
0.9919312 |f 0:0
59.01296 |f 0:6
10.50308 |f 0:1
71.78991 |f 0:7
29.93654 |f 0:3
43.97919 |f 0:4
10.57652 |f 0:1
13.21347 |f 0:1
1.18416 |f 0:0
41.48167 |f 0:4
82.59857 |f 0:8
19.57468 |f 0:2
3.701569 |f 0:0
32.80758 |f 0:3
44.20754 |f 0:4
91.23139 |f 0:9
79.45362 |f 0:8
21.12239 |f 0:2
60.68918 |f 0:6
60.77112 |f 0:6
12.30401 |f 0:1
64.25742 |f 0:6
52.51929 |f 0:5
27.9312 |f 0:3
48.71598 |f 0:5
19.70155 |f 0:2
54.86561 |f 0:5
53.73722 |f 0:5
79.04064 |f 0:8
23.93902 |f 0:2
84.10475 |f 0:8
72.1248 |f 0:7
74.43274 |f 0:7
8.118264 |f 0:1
73.08247 |f 0:7
73.33887 |f 0:7
45.27733 |f 0:4
82.10226 |f 0:8
39.41419 |f 0:4
54.74707 |f 0:5
54.60804 |f 0:5
-1.069766 |f 0:0
94.08061 |f 0:9
60.06677 |f 0:6
90.06578 |f 0:9
52.0549 |f 0:5
1.622111 |f 0:0
73.78137 |f 0:7
52.86118 |f 0:5
32.94907 |f 0:3
-0.6646617 |f 0:0
28.86556 |f 0:3
90.94037 |f 0:9
11.69758 |f 0:1
2.640257 |f 0:0
71.92832 |f 0:7
85.32019 |f 0:8
76.04602 |f 0:7
80.75043 |f 0:8
52.34891 |f 0:5
41.88175 |f 0:4
3.195985 |f 0:0
76.66919 |f 0:7
42.21083 |f 0:4
1.96033 |f 0:0
22.83932 |f 0:2
14.36106 |f 0:1
52.50809 |f 0:5
73.64007 |f 0:7
35.92578 |f 0:3
43.25489 |f 0:4
25.24414 |f 0:2
47.07402 |f 0:5
12.39721 |f 0:1
18.58446 |f 0:2
13.29046 |f 0:1
4.68976 |f 0:0
43.83232 |f 0:4
23.57173 |f 0:2
33.61739 |f 0:3
47.96758 |f 0:5
89.85262 |f 0:9
84.44952 |f 0:8
21.2524 |f 0:2
56.92457 |f 0:6
18.8836 |f 0:2
32.41091 |f 0:3
34.5912 |f 0:3
19.88132 |f 0:2
44.98094 |f 0:4
49.92281 |f 0:5
30.3253 |f 0:3
62.92885 |f 0:6
87.83777 |f 0:8
90.64141 |f 0:9
58.85762 |f 0:6
64.06562 |f 0:6
41.83265 |f 0:4
81.24428 |f 0:8
22.58067 |f 0:2
12.00735 |f 0:1
93.77661 |f 0:9
61.03764 |f 0:6
49.18853 |f 0:5
90.20332 |f 0:9
82.3116 |f 0:8
50.87346 |f 0:5
0.7014898 |f 0:0
93.36677 |f 0:9
78.7302 |f 0:8
61.04754 |f 0:6
40.61581 |f 0:4
62.38635 |f 0:6
11.18356 |f 0:1
75.89162 |f 0:7
28.36823 |f 0:3
24.01231 |f 0:2
91.657 |f 0:9
52.51367 |f 0:5
0.8858001 |f 0:0
64.85988 |f 0:6
42.22168 |f 0:4
22.76124 |f 0:2
62.33723 |f 0:6
79.29624 |f 0:8
80.93559 |f 0:8
53.64525 |f 0:5
30.68453 |f 0:3
62.78577 |f 0:6
30.37753 |f 0:3
90.24553 |f 0:9
59.60362 |f 0:6
31.88592 |f 0:3
52.86099 |f 0:5
60.76794 |f 0:6
55.27483 |f 0:5
43.03592 |f 0:4
40.7514 |f 0:4
61.19663 |f 0:6
83.42942 |f 0:8
51.72896 |f 0:5
50.35964 |f 0:5
61.80552 |f 0:6
6.997925 |f 0:1
35.62556 |f 0:3
59.56281 |f 0:6
83.00601 |f 0:8
14.38431 |f 0:1
18.41487 |f 0:2
54.47568 |f 0:5
63.33935 |f 0:6
72.00404 |f 0:7
74.28416 |f 0:7
50.70351 |f 0:5
31.44995 |f 0:3
61.58196 |f 0:6
21.42474 |f 0:2
54.73436 |f 0:5
93.85555 |f 0:9
27.81095 |f 0:3
21.60367 |f 0:2
34.72769 |f 0:3
30.52188 |f 0:3
0.1542974 |f 0:0
13.99489 |f 0:1
73.09747 |f 0:7
13.10309 |f 0:1
21.45078 |f 0:2
82.77399 |f 0:8
38.11654 |f 0:4
52.045 |f 0:5
88.51138 |f 0:9
52.93512 |f 0:5
34.35377 |f 0:3
18.34163 |f 0:2
11.80958 |f 0:1
53.21655 |f 0:5
89.34239 |f 0:9
59.15872 |f 0:6
51.18445 |f 0:5
1.430661 |f 0:0
91.77693 |f 0:9
72.97856 |f 0:7
62.84841 |f 0:6
25.55681 |f 0:2
30.62079 |f 0:3
12.30602 |f 0:1
42.15774 |f 0:4
77.82897 |f 0:8
31.55064 |f 0:3
81.23898 |f 0:8
74.54259 |f 0:7
52.82609 |f 0:5
20.16944 |f 0:2
53.13894 |f 0:5
73.35348 |f 0:7
32.23698 |f 0:3
80.19948 |f 0:8
42.94585 |f 0:4
65.78813 |f 0:6
80.0532 |f 0:8
61.55032 |f 0:6
50.13706 |f 0:5
10.96881 |f 0:1
1.036732 |f 0:0
20.27021 |f 0:2
58.00533 |f 0:6
0.1116344 |f 0:0
92.42493 |f 0:9
62.22614 |f 0:6
11.21839 |f 0:1
2.147587 |f 0:0
