14.16303 |f 0:1
83.90602 |f 0:8
84.56562 |f 0:8
33.04674 |f 0:3
33.0289 |f 0:3
22.63795 |f 0:2
30.09732 |f 0:3
45.51565 |f 0:4
24.01506 |f 0:2
53.0948 |f 0:5
81.74959 |f 0:8
92.6152 |f 0:9
63.18459 |f 0:6
16.53287 |f 0:2
81.49128 |f 0:8
40.499 |f 0:4
34.20193 |f 0:3
9.16699 |f 0:1
81.52944 |f 0:8
11.5879 |f 0:1
94.32341 |f 0:9
31.13946 |f 0:3
90.6466 |f 0:9
-0.2893727 |f 0:0
30.35097 |f 0:3
-0.908256 |f 0:0
86.6977 |f 0:8
39.23957 |f 0:4
42.59338 |f 0:4
11.78807 |f 0:1
41.70356 |f 0:4
82.02192 |f 0:8
41.65255 |f 0:4
51.04213 |f 0:5
49.12279 |f 0:5
-0.5941726 |f 0:0
74.41035 |f 0:7
28.05762 |f 0:3
13.33645 |f 0:1
84.40415 |f 0:8
12.67135 |f 0:1
19.06572 |f 0:2
41.92221 |f 0:4
0.5853944 |f 0:0
92.5318 |f 0:9
76.67222 |f 0:8
3.236684 |f 0:0
74.13787 |f 0:7
64.86116 |f 0:6
11.63071 |f 0:1
12.96367 |f 0:1
38.90786 |f 0:4
44.1349 |f 0:4
42.82202 |f 0:4
72.27888 |f 0:7
90.66602 |f 0:9
72.92835 |f 0:7
29.89332 |f 0:3
10.62786 |f 0:1
43.25704 |f 0:4
61.64317 |f 0:6
5.05117 |f 0:0
37.27784 |f 0:4
61.92828 |f 0:6
26.41865 |f 0:2
61.13236 |f 0:6
50.47726 |f 0:5
11.9692 |f 0:1
61.92314 |f 0:6
41.36109 |f 0:4
70.11381 |f 0:7
33.88174 |f 0:3
18.87377 |f 0:2
69.04579 |f 0:7
63.56073 |f 0:6
63.99583 |f 0:6
51.70452 |f 0:5
33.24553 |f 0:3
35.01637 |f 0:3
62.44177 |f 0:6
41.27914 |f 0:4
32.76233 |f 0:3
60.81644 |f 0:6
37.98645 |f 0:4
43.21807 |f 0:4
43.77825 |f 0:4
20.42331 |f 0:2
80.26205 |f 0:8
32.51082 |f 0:3
32.06281 |f 0:3
84.94656 |f 0:8
9.975439 |f 0:1
44.26014 |f 0:4
42.53971 |f 0:4
70.70718 |f 0:7
3.509181 |f 0:0
62.62433 |f 0:6
62.14164 |f 0:6
70.79948 |f 0:7
66.81998 |f 0:7
49.0168 |f 0:5
23.15855 |f 0:2
63.7237 |f 0:6
77.14027 |f 0:7
12.69648 |f 0:1
45.61894 |f 0:4
31.25442 |f 0:3
59.8205 |f 0:6
44.54337 |f 0:4
63.10286 |f 0:6
14.7831 |f 0:1
11.55932 |f 0:1
12.94643 |f 0:1
31.7054 |f 0:3
69.8079 |f 0:7
92.68011 |f 0:9
91.25971 |f 0:9
-0.6492584 |f 0:0
1.786071 |f 0:0
2.13277 |f 0:0
64.79687 |f 0:6
81.01324 |f 0:8
29.93709 |f 0:3
71.58442 |f 0:7
3.893897 |f 0:0
22.51617 |f 0:2
50.79467 |f 0:5
42.12153 |f 0:4
28.4969 |f 0:3
73.98898 |f 0:7
51.07534 |f 0:5
42.22683 |f 0:4
62.66015 |f 0:6
75.33114 |f 0:7
92.46496 |f 0:9
24.2023 |f 0:2
6.901123 |f 0:0
20.52569 |f 0:2
40.91839 |f 0:4
41.82604 |f 0:4
42.26465 |f 0:4
95.15769 |f 0:9
94.49991 |f 0:9
13.19036 |f 0:1
34.35641 |f 0:3
59.66046 |f 0:6
13.07729 |f 0:1
25.11665 |f 0:2
32.08914 |f 0:3
93.07309 |f 0:9
82.16465 |f 0:8
20.70149 |f 0:2
22.61411 |f 0:2
31.07416 |f 0:3
10.69522 |f 0:1
94.72232 |f 0:9
83.67765 |f 0:8
58.23555 |f 0:6
72.92055 |f 0:7
27.67497 |f 0:3
12.65659 |f 0:1
82.35414 |f 0:8
92.52758 |f 0:9
30.1494 |f 0:3
31.58441 |f 0:3
92.78125 |f 0:9
39.4354 |f 0:4
71.6982 |f 0:7
63.32527 |f 0:6
62.3617 |f 0:6
74.37872 |f 0:7
70.23334 |f 0:7
75.47536 |f 0:7
81.88171 |f 0:8
70.74029 |f 0:7
79.17179 |f 0:8
24.41049 |f 0:2
86.84397 |f 0:9
30.95345 |f 0:3
93.02165 |f 0:9
0.7795239 |f 0:0
31.76052 |f 0:3
72.15951 |f 0:7
0.8206139 |f 0:0
15.78852 |f 0:1
59.61619 |f 0:6
13.01647 |f 0:1
13.6207 |f 0:1
32.77369 |f 0:3
52.55049 |f 0:5
82.93344 |f 0:8
17.50836 |f 0:2
2.490697 |f 0:0
73.90099 |f 0:7
11.26467 |f 0:1
53.13366 |f 0:5
92.3491 |f 0:9
97.8432 |f 0:9
84.48299 |f 0:8
40.98316 |f 0:4
15.84611 |f 0:1
74.0059 |f 0:7
7.327927 |f 0:1
-0.3895086 |f 0:0
94.24093 |f 0:9
81.02378 |f 0:8
34.26279 |f 0:3
52.84277 |f 0:5
93.34836 |f 0:9
32.74072 |f 0:3
63.48949 |f 0:6
9.741365 |f 0:1
24.25439 |f 0:2
2.259313 |f 0:0
89.09848 |f 0:9
42.66519 |f 0:4
81.5976 |f 0:8
82.88162 |f 0:8
62.72034 |f 0:6
92.74811 |f 0:9
30.87735 |f 0:3
66.38915 |f 0:6
5.204254 |f 0:0
84.52446 |f 0:8
66.90936 |f 0:6
39.44535 |f 0:4
61.07819 |f 0:6
10.12328 |f 0:1
29.71501 |f 0:3
10.7521 |f 0:1
94.32771 |f 0:9
80.75213 |f 0:8
20.16896 |f 0:2
21.6436 |f 0:2
33.75366 |f 0:3
53.4644 |f 0:5
48.62671 |f 0:5
71.02769 |f 0:7
83.74078 |f 0:8
60.7808 |f 0:6
52.43983 |f 0:5
77.8798 |f 0:8
15.06035 |f 0:1
12.49908 |f 0:1
14.06346 |f 0:1
13.69342 |f 0:1
40.96891 |f 0:4
93.40207 |f 0:9
50.46513 |f 0:5
70.85379 |f 0:7
95.79309 |f 0:9
