43.4494 |f 0:2
73.90713 |f 0:5
49.87302 |f 0:3
76.67067 |f 0:5
28.04231 |f 0:1
95.43461 |f 0:7
111.9517 |f 0:9
92.38903 |f 0:7
107.895 |f 0:8
114.9659 |f 0:9
82.06592 |f 0:6
117.0559 |f 0:9
53.48777 |f 0:3
41.19027 |f 0:2
30.20771 |f 0:1
49.70967 |f 0:3
82.79738 |f 0:6
47.90287 |f 0:3
83.64871 |f 0:6
30.96354 |f 0:1
40.09883 |f 0:2
90.11552 |f 0:7
63.0742 |f 0:4
56.50481 |f 0:3
51.24388 |f 0:3
43.25671 |f 0:2
20.86582 |f 0:0
44.36127 |f 0:2
63.32811 |f 0:4
51.75732 |f 0:3
39.62403 |f 0:2
103.2721 |f 0:8
52.48932 |f 0:3
94.81576 |f 0:7
79.33544 |f 0:6
110.3738 |f 0:9
52.17905 |f 0:3
59.00081 |f 0:4
70.56672 |f 0:5
50.31804 |f 0:3
93.97023 |f 0:7
102.7534 |f 0:8
29.96913 |f 0:1
89.98758 |f 0:7
30.48579 |f 0:1
72.48158 |f 0:5
113.1492 |f 0:9
102.5839 |f 0:8
113.1916 |f 0:9
43.23778 |f 0:2
57.3961 |f 0:4
39.92418 |f 0:2
30.24448 |f 0:1
74.00526 |f 0:5
73.70827 |f 0:5
83.19563 |f 0:6
82.24116 |f 0:6
62.02152 |f 0:4
69.65233 |f 0:5
79.15226 |f 0:6
51.34942 |f 0:3
115.7552 |f 0:9
51.80333 |f 0:3
21.7537 |f 0:0
69.68485 |f 0:5
38.55071 |f 0:2
53.31563 |f 0:3
114.3629 |f 0:9
50.48993 |f 0:3
49.7462 |f 0:3
39.48418 |f 0:2
115.776 |f 0:9
119.3637 |f 0:9
42.53866 |f 0:2
66.57979 |f 0:4
84.43376 |f 0:6
32.05042 |f 0:1
20.21548 |f 0:0
72.93354 |f 0:5
33.58964 |f 0:1
52.83916 |f 0:3
70.13952 |f 0:5
71.48997 |f 0:5
