66.74767 |f 0:4 1:0 2:3 3:9
60.75447 |f 0:0 1:1 2:9 3:2
48.69396 |f 0:3 1:2 2:5 3:0
95.72749 |f 0:7 1:6 2:2 3:8
88.0615 |f 0:8 1:9 2:1 3:3
36.3423 |f 0:3 1:2 2:1 3:0
108.4326 |f 0:0 1:9 2:2 3:9
84.38089 |f 0:2 1:7 2:8 3:1
68.0933 |f 0:2 1:0 2:7 3:6
103.2386 |f 0:1 1:6 2:9 3:6
103.8609 |f 0:2 1:9 2:8 3:3
57.96689 |f 0:0 1:4 2:0 3:5
68.3024 |f 0:6 1:4 2:3 3:3
92.11704 |f 0:1 1:2 2:8 3:9
66.53077 |f 0:0 1:4 2:8 3:1
103.2575 |f 0:5 1:8 2:6 3:5
71.43361 |f 0:6 1:4 2:6 3:2
80.6054 |f 0:7 1:5 2:1 3:6
29.57998 |f 0:3 1:1 2:1 3:0
82.90539 |f 0:8 1:2 2:7 3:6
118.9733 |f 0:6 1:7 2:7 3:9
63.1992 |f 0:8 1:0 2:5 3:5
40.09394 |f 0:1 1:0 2:5 3:1
49.53221 |f 0:1 1:0 2:7 3:2
91.90689 |f 0:8 1:7 2:3 3:5
81.26187 |f 0:6 1:6 2:4 3:3
70.0578 |f 0:0 1:0 2:6 3:8
49.34771 |f 0:7 1:4 2:0 3:1
90.9483 |f 0:3 1:7 2:2 3:7
81.74336 |f 0:7 1:9 2:2 3:1
63.00636 |f 0:2 1:1 2:7 3:4
37.38132 |f 0:3 1:0 2:1 3:3
102.3237 |f 0:1 1:8 2:7 3:5
58.60117 |f 0:8 1:3 2:5 3:0
101.6386 |f 0:8 1:6 2:9 3:4
71.14793 |f 0:6 1:4 2:3 3:4
50.30002 |f 0:0 1:5 2:0 3:1
65.23524 |f 0:8 1:3 2:5 3:2
70.15867 |f 0:4 1:2 2:3 3:7
63.93225 |f 0:1 1:5 2:3 3:2
60.4397 |f 0:7 1:0 2:3 3:6
48.4528 |f 0:9 1:3 2:0 3:1
55.92631 |f 0:1 1:3 2:4 3:2
