45.95639 |f 0:4 1:1 2:2 3:9
48.72345 |f 0:8 1:3 2:4 3:6
50.02758 |f 0:4 1:3 2:8 3:4
52.36244 |f 0:0 1:8 2:3 3:7
67.38051 |f 0:9 1:9 2:2 3:9
43.94432 |f 0:6 1:8 2:6 3:1
86.0946 |f 0:4 1:9 2:9 3:9
61.81324 |f 0:6 1:7 2:2 3:9
72.00556 |f 0:5 1:7 2:8 3:7
39.15237 |f 0:3 1:1 2:4 3:5
8.278095 |f 0:1 1:2 2:1 3:0
43.89622 |f 0:6 1:8 2:5 3:2
60.86006 |f 0:4 1:8 2:7 3:5
40.02664 |f 0:9 1:4 2:3 3:4
33.94369 |f 0:9 1:7 2:3 3:0
39.36972 |f 0:7 1:2 2:7 3:2
30.94594 |f 0:6 1:0 2:6 3:2
48.8637 |f 0:8 1:9 2:0 3:6
38.14204 |f 0:0 1:7 2:3 3:4
40.2683 |f 0:2 1:4 2:9 3:1
44.11208 |f 0:7 1:8 2:3 3:3
38.54716 |f 0:8 1:8 2:2 3:2
51.71398 |f 0:0 1:7 2:2 3:8
43.35421 |f 0:9 1:7 2:0 3:5
52.22953 |f 0:3 1:1 2:9 3:5
33.62897 |f 0:0 1:3 2:8 3:1
78.04723 |f 0:8 1:7 2:8 3:8
35.47652 |f 0:6 1:4 2:7 3:0
34.60294 |f 0:0 1:3 2:8 3:1
50.35571 |f 0:0 1:0 2:5 3:9
15.17743 |f 0:0 1:1 2:3 3:1
58.54312 |f 0:3 1:8 2:7 3:5
74.64396 |f 0:0 1:8 2:9 3:8
57.55454 |f 0:6 1:6 2:8 3:4
42.13158 |f 0:0 1:9 2:3 3:4
65.11667 |f 0:8 1:5 2:9 3:5
62.9173 |f 0:5 1:7 2:9 3:4
42.48206 |f 0:6 1:6 2:7 3:1
47.62283 |f 0:6 1:6 2:3 3:5
76.3732 |f 0:7 1:5 2:9 3:8
30.14275 |f 0:9 1:3 2:5 3:0
49.57009 |f 0:1 1:7 2:1 3:8
74.09874 |f 0:8 1:8 2:8 3:6
60.42493 |f 0:2 1:8 2:3 3:8
38.60084 |f 0:2 1:8 2:7 3:0
40.89464 |f 0:2 1:6 2:8 3:1
41.90384 |f 0:1 1:9 2:5 3:2
31.80859 |f 0:6 1:7 2:0 3:3
40.38247 |f 0:7 1:0 2:2 3:7
48.78908 |f 0:6 1:0 2:9 3:4
57.74426 |f 0:2 1:1 2:9 3:7
42.62132 |f 0:5 1:2 2:6 3:4
23.77326 |f 0:3 1:8 2:0 3:1
45.68272 |f 0:6 1:4 2:1 3:7
61.86711 |f 0:3 1:7 2:3 3:9
60.40129 |f 0:3 1:7 2:9 3:4
73.63096 |f 0:9 1:3 2:9 3:8
53.19868 |f 0:8 1:0 2:7 3:6
24.51957 |f 0:7 1:0 2:1 3:4
21.0234 |f 0:9 1:0 2:1 3:2
43.0446 |f 0:4 1:0 2:9 3:3
58.88184 |f 0:8 1:0 2:6 3:8
24.61397 |f 0:3 1:6 2:2 3:1
42.92964 |f 0:4 1:6 2:1 3:6
39.77132 |f 0:5 1:8 2:2 3:3
32.12606 |f 0:8 1:4 2:4 3:1
62.69839 |f 0:8 1:9 2:3 3:7
60.20991 |f 0:6 1:3 2:4 3:9
20.00974 |f 0:2 1:0 2:3 3:2
76.04625 |f 0:7 1:5 2:9 3:8
19.32965 |f 0:0 1:9 2:0 3:0
50.528 |f 0:4 1:3 2:2 3:9
41.79802 |f 0:9 1:5 2:1 3:5
36.64441 |f 0:9 1:7 2:2 3:2
27.12673 |f 0:0 1:1 2:8 3:0
35.31795 |f 0:0 1:2 2:8 3:2
32.69937 |f 0:2 1:3 2:3 3:4
52.80503 |f 0:6 1:6 2:2 3:7
40.49969 |f 0:1 1:7 2:3 3:4
49.6624 |f 0:8 1:5 2:0 3:8
45.16289 |f 0:6 1:3 2:7 3:3
19.33431 |f 0:0 1:2 2:0 3:4
55.7891 |f 0:5 1:0 2:9 3:6
37.09736 |f 0:1 1:3 2:5 3:4
69.17264 |f 0:9 1:8 2:4 3:8
3.938362 |f 0:5 1:0 2:0 3:0
56.94637 |f 0:5 1:9 2:5 3:5
54.10689 |f 0:0 1:9 2:1 3:8
19.19221 |f 0:4 1:0 2:1 3:3
38.19521 |f 0:6 1:9 2:4 3:0
50.91258 |f 0:2 1:7 2:6 3:4
17.57064 |f 0:7 1:0 2:1 3:2
41.74985 |f 0:2 1:9 2:5 3:2
39.87957 |f 0:5 1:0 2:1 3:8
30.01537 |f 0:8 1:8 2:1 3:1
15.88341 |f 0:2 1:2 2:2 3:1
69.26653 |f 0:5 1:8 2:5 3:8
46.01697 |f 0:9 1:6 2:7 3:1
59.3733 |f 0:5 1:9 2:8 3:3
54.72034 |f 0:4 1:3 2:4 3:8
