44.45417 |f 0:7
30.60997 |f 0:4
45.36542 |f 0:7
35.46941 |f 0:5
24.65475 |f 0:3
16.45136 |f 0:2
11.83122 |f 0:1
30.42133 |f 0:4
42.3078 |f 0:6
15.09006 |f 0:2
8.467932 |f 0:0
45.79811 |f 0:7
4.795691 |f 0:0
28.53334 |f 0:3
45.84452 |f 0:6
16.89682 |f 0:1
27.80788 |f 0:3
39.86391 |f 0:6
54.91733 |f 0:9
19.54181 |f 0:2
46.98459 |f 0:7
50.37266 |f 0:9
48.87161 |f 0:7
21.522 |f 0:2
30.22804 |f 0:4
25.0635 |f 0:4
27.58147 |f 0:4
42.46049 |f 0:7
20.91107 |f 0:2
42.90159 |f 0:6
10.01471 |f 0:0
56.4116 |f 0:9
41.66897 |f 0:6
31.59852 |f 0:4
40.5284 |f 0:6
24.64547 |f 0:3
12.72828 |f 0:1
19.91991 |f 0:2
31.50366 |f 0:4
16.68708 |f 0:1
57.20028 |f 0:9
35.7851 |f 0:5
23.88031 |f 0:3
56.56237 |f 0:9
7.953685 |f 0:0
33.35244 |f 0:4
9.012707 |f 0:0
52.61966 |f 0:9
39.9324 |f 0:6
48.27233 |f 0:8
10.61317 |f 0:0
51.04659 |f 0:8
53.38984 |f 0:8
30.26963 |f 0:4
24.9415 |f 0:3
40.34951 |f 0:6
19.75751 |f 0:2
19.44986 |f 0:2
8.102293 |f 0:0
46.27047 |f 0:7
27.91319 |f 0:4
47.47095 |f 0:7
42.31304 |f 0:6
37.43863 |f 0:6
23.69395 |f 0:3
38.42559 |f 0:6
54.80533 |f 0:9
52.81481 |f 0:9
20.64556 |f 0:2
47.25837 |f 0:7
32.64742 |f 0:4
10.77779 |f 0:1
23.91503 |f 0:2
29.4869 |f 0:4
35.21417 |f 0:5
52.15367 |f 0:8
45.17958 |f 0:7
20.67048 |f 0:2
38.07269 |f 0:6
26.41316 |f 0:3
23.32624 |f 0:2
57.21051 |f 0:9
21.65609 |f 0:2
47.59641 |f 0:8
37.25102 |f 0:6
40.77066 |f 0:6
19.2406 |f 0:1
23.44093 |f 0:3
42.64835 |f 0:7
18.96462 |f 0:2
54.06089 |f 0:9
33.05742 |f 0:5
40.56694 |f 0:6
46.81465 |f 0:8
24.56419 |f 0:3
40.59152 |f 0:6
50.74027 |f 0:8
11.2334 |f 0:0
56.38802 |f 0:9
11.32987 |f 0:1
27.4736 |f 0:3
20.76135 |f 0:2
55.41597 |f 0:9
