33.14789 |f 0:1 1:5 2:0 3:6
58.70452 |f 0:7 1:6 2:5 3:6
79.22176 |f 0:1 1:9 2:8 3:9
41.20069 |f 0:4 1:2 2:7 3:3
43.37964 |f 0:4 1:9 2:5 3:2
54.45072 |f 0:3 1:7 2:2 3:8
41.71973 |f 0:0 1:4 2:6 3:4
25.52377 |f 0:0 1:5 2:1 3:3
68.94032 |f 0:9 1:0 2:8 3:9
45.28415 |f 0:0 1:4 2:5 3:5
55.02591 |f 0:5 1:3 2:4 3:8
76.45931 |f 0:6 1:6 2:9 3:8
19.4262 |f 0:8 1:2 2:1 3:1
49.03408 |f 0:2 1:4 2:4 3:7
69.83557 |f 0:6 1:7 2:7 3:7
22.81413 |f 0:0 1:0 2:5 3:2
45.87423 |f 0:7 1:6 2:5 3:3
48.4894 |f 0:5 1:9 2:3 3:4
18.76173 |f 0:2 1:4 2:0 3:3
45.04599 |f 0:7 1:3 2:0 3:8
82.097 |f 0:9 1:8 2:8 3:8
39.22794 |f 0:7 1:2 2:0 3:7
57.24919 |f 0:7 1:0 2:7 3:8
38.93246 |f 0:1 1:2 2:4 3:5
27.8244 |f 0:8 1:0 2:1 3:4
24.73612 |f 0:4 1:0 2:7 3:0
67.70604 |f 0:5 1:3 2:7 3:9
24.73388 |f 0:1 1:7 2:3 3:0
46.18121 |f 0:2 1:2 2:9 3:3
52.35772 |f 0:1 1:9 2:9 3:2
41.14945 |f 0:1 1:1 2:2 3:8
40.67074 |f 0:1 1:6 2:4 3:4
46.64672 |f 0:9 1:2 2:6 3:4
34.78213 |f 0:4 1:7 2:4 3:1
26.00398 |f 0:8 1:4 2:2 3:1
2.804983 |f 0:2 1:1 2:0 3:0
58.83019 |f 0:7 1:6 2:4 3:7
55.57135 |f 0:5 1:7 2:2 3:8
31.94086 |f 0:5 1:1 2:3 3:4
74.10722 |f 0:1 1:5 2:8 3:9
59.28835 |f 0:6 1:4 2:7 3:6
47.82281 |f 0:2 1:3 2:4 3:7
19.61329 |f 0:0 1:2 2:3 3:2
33.45056 |f 0:2 1:2 2:5 3:3
51.3187 |f 0:5 1:5 2:3 3:7
29.51837 |f 0:2 1:5 2:2 3:3
44.91607 |f 0:4 1:1 2:2 3:9
67.16269 |f 0:2 1:9 2:4 3:9
46.20184 |f 0:4 1:9 2:6 3:1
36.19153 |f 0:0 1:7 2:3 3:3
48.96853 |f 0:2 1:0 2:5 3:8
65.91002 |f 0:4 1:1 2:9 3:8
59.4397 |f 0:8 1:1 2:6 3:8
77.45769 |f 0:9 1:7 2:7 3:8
27.78882 |f 0:5 1:4 2:3 3:1
49.1817 |f 0:5 1:7 2:5 3:4
66.17425 |f 0:2 1:5 2:7 3:8
38.29521 |f 0:3 1:0 2:5 3:5
45.1141 |f 0:0 1:1 2:2 3:9
57.54789 |f 0:9 1:4 2:3 3:8
45.64292 |f 0:1 1:3 2:7 3:4
38.96894 |f 0:6 1:4 2:0 3:6
58.32885 |f 0:9 1:6 2:8 3:3
53.47946 |f 0:5 1:3 2:7 3:5
70.87385 |f 0:6 1:8 2:4 3:9
75.02904 |f 0:3 1:6 2:8 3:9
43.28263 |f 0:2 1:2 2:2 3:8
68.08408 |f 0:2 1:9 2:4 3:9
56.946 |f 0:4 1:1 2:9 3:6
58.3242 |f 0:4 1:5 2:7 3:6
49.10891 |f 0:8 1:6 2:9 3:1
53.44874 |f 0:1 1:6 2:7 3:5
49.15705 |f 0:1 1:4 2:4 3:7
29.44211 |f 0:1 1:2 2:7 3:1
36.91686 |f 0:3 1:6 2:3 3:3
55.07506 |f 0:1 1:8 2:6 3:5
52.6363 |f 0:1 1:8 2:9 3:2
50.50713 |f 0:0 1:0 2:7 3:7
49.63177 |f 0:8 1:6 2:7 3:2
51.95796 |f 0:1 1:6 2:1 3:9
39.41637 |f 0:2 1:9 2:3 3:3
34.63602 |f 0:9 1:2 2:2 3:4
36.81316 |f 0:1 1:0 2:9 3:2
62.01346 |f 0:9 1:9 2:2 3:7
73.57929 |f 0:7 1:5 2:7 3:9
38.34391 |f 0:2 1:9 2:6 3:0
38.47234 |f 0:2 1:0 2:4 3:6
34.39858 |f 0:5 1:4 2:7 3:0
36.06186 |f 0:7 1:1 2:8 3:1
52.65639 |f 0:6 1:8 2:2 3:6
37.01066 |f 0:4 1:5 2:2 3:4
41.46475 |f 0:6 1:8 2:5 3:1
79.76205 |f 0:9 1:6 2:9 3:8
34.70459 |f 0:0 1:8 2:2 3:3
69.80308 |f 0:4 1:8 2:5 3:9
34.14093 |f 0:5 1:3 2:4 3:3
67.31937 |f 0:8 1:5 2:7 3:7
65.25857 |f 0:5 1:1 2:7 3:9
36.73474 |f 0:0 1:7 2:3 3:3
65.71793 |f 0:3 1:4 2:8 3:8
38.78291 |f 0:0 1:0 2:2 3:8
49.00462 |f 0:2 1:2 2:5 3:7
32.65024 |f 0:0 1:5 2:5 3:2
44.43605 |f 0:9 1:6 2:1 3:5
79.8642 |f 0:2 1:7 2:9 3:9
40.90901 |f 0:8 1:9 2:1 3:3
62.8897 |f 0:7 1:7 2:7 3:5
49.0046 |f 0:6 1:2 2:5 3:6
52.37262 |f 0:2 1:6 2:6 3:5
53.66806 |f 0:8 1:3 2:5 3:6
50.18498 |f 0:5 1:8 2:0 3:7
30.58415 |f 0:8 1:6 2:2 3:1
18.40949 |f 0:2 1:2 2:4 3:0
26.60929 |f 0:2 1:4 2:6 3:0
55.19887 |f 0:6 1:2 2:3 3:9
69.01894 |f 0:8 1:3 2:9 3:7
37.80539 |f 0:5 1:4 2:8 3:0
71.03815 |f 0:3 1:3 2:9 3:9
46.71189 |f 0:6 1:4 2:7 3:3
20.41405 |f 0:4 1:3 2:2 3:1
46.03752 |f 0:8 1:7 2:4 3:3
44.36013 |f 0:8 1:5 2:6 3:2
36.41921 |f 0:6 1:2 2:9 3:0
60.70736 |f 0:4 1:4 2:5 3:8
31.10483 |f 0:1 1:3 2:5 3:2
48.64998 |f 0:1 1:8 2:6 3:3
72.05929 |f 0:6 1:4 2:7 3:9
24.90967 |f 0:8 1:4 2:2 3:1
62.52178 |f 0:8 1:6 2:5 3:7
30.47443 |f 0:2 1:0 2:0 3:7
59.52529 |f 0:6 1:3 2:8 3:6
41.66081 |f 0:5 1:5 2:1 3:6
35.28594 |f 0:7 1:0 2:7 3:2
33.54711 |f 0:7 1:3 2:7 3:0
