46.16078 |f 0:21
0.3626341 |f 0:17
-77.0556 |f 0:20
-58.64053 |f 0:18
172.1908 |f 0:18
-95.62773 |f 0:21
-105.2311 |f 0:2
-148.08 |f 0:22
-98.82265 |f 0:3
144.3759 |f 0:17
167.8792 |f 0:5
99.12851 |f 0:1
260.7898 |f 0:0
57.6147 |f 0:5
337.4562 |f 0:21
105.6411 |f 0:5
132.4002 |f 0:0
-37.26499 |f 0:16
-2.061246 |f 0:20
-38.07629 |f 0:11
256.1523 |f 0:4
165.1732 |f 0:6
94.59472 |f 0:24
-11.55148 |f 0:4
136.9686 |f 0:22
70.81176 |f 0:20
207.4296 |f 0:20
166.5457 |f 0:8
11.9312 |f 0:11
152.1271 |f 0:15
22.22282 |f 0:2
46.74794 |f 0:20
176.57 |f 0:21
-174.6674 |f 0:11
4.067858 |f 0:13
-171.082 |f 0:11
-152.8798 |f 0:9
169.9165 |f 0:5
191.9793 |f 0:19
124.5835 |f 0:15
148.8382 |f 0:12
139.0437 |f 0:12
121.2145 |f 0:2
191.9778 |f 0:14
24.8641 |f 0:21
192.2713 |f 0:11
138.2832 |f 0:8
57.79956 |f 0:8
9.773374 |f 0:5
103.1251 |f 0:16
34.43754 |f 0:9
-23.62418 |f 0:18
94.17771 |f 0:12
123.6811 |f 0:0
-60.20551 |f 0:3
81.97279 |f 0:16
84.22055 |f 0:20
202.0862 |f 0:5
63.3728 |f 0:11
168.7728 |f 0:0
-168.7927 |f 0:17
9.307551 |f 0:19
-73.91364 |f 0:16
126.8909 |f 0:15
84.22137 |f 0:5
-22.61131 |f 0:23
82.34838 |f 0:3
-51.84791 |f 0:24
97.27093 |f 0:13
-166.3254 |f 0:18
-44.63714 |f 0:6
166.909 |f 0:13
-28.35313 |f 0:5
126.1741 |f 0:24
160.1778 |f 0:4
-105.0612 |f 0:23
134.0271 |f 0:12
139.9703 |f 0:4
-83.23961 |f 0:9
40.07527 |f 0:11
7.019355 |f 0:11
5.479252 |f 0:10
-37.19603 |f 0:20
-87.18176 |f 0:24
77.73347 |f 0:7
25.15142 |f 0:6
18.23212 |f 0:21
67.25703 |f 0:12
-5.606951 |f 0:0
69.10492 |f 0:1
77.77978 |f 0:16
-2.169388 |f 0:15
194.3691 |f 0:19
0.9191182 |f 0:4
17.30612 |f 0:13
34.5616 |f 0:4
57.95904 |f 0:2
106.7003 |f 0:14
-115.9826 |f 0:19
113.4458 |f 0:19
