19.99448 |f 0:170
38.55816 |f 0:105
-39.80085 |f 0:119
64.11876 |f 0:124
56.52932 |f 0:152
-169.0957 |f 0:35
-15.82794 |f 0:207
-1.176926 |f 0:155
181.1583 |f 0:77
45.21958 |f 0:19
-21.32157 |f 0:225
219.6182 |f 0:0
-13.31823 |f 0:142
119.429 |f 0:113
87.82125 |f 0:200
160.2027 |f 0:128
-115.6238 |f 0:3
79.21654 |f 0:70
81.11284 |f 0:22
78.61044 |f 0:62
13.35323 |f 0:12
26.04343 |f 0:117
-28.86018 |f 0:162
83.77699 |f 0:113
20.59935 |f 0:114
-45.4225 |f 0:233
57.54501 |f 0:87
53.55734 |f 0:30
100.8583 |f 0:110
164.1199 |f 0:230
-103.1396 |f 0:235
142.1228 |f 0:238
43.98359 |f 0:114
116.0204 |f 0:87
84.48053 |f 0:201
50.29784 |f 0:13
43.18816 |f 0:242
87.55734 |f 0:180
104.0968 |f 0:110
15.25223 |f 0:164
10.15765 |f 0:191
-111.9644 |f 0:226
-62.10252 |f 0:106
82.10702 |f 0:59
13.85618 |f 0:207
-116.2598 |f 0:207
225.713 |f 0:6
39.96799 |f 0:170
87.50349 |f 0:56
120.6383 |f 0:78
49.01967 |f 0:174
229.4217 |f 0:77
-85.11621 |f 0:190
37.15456 |f 0:198
282.8066 |f 0:214
75.79282 |f 0:111
49.41373 |f 0:208
-64.11252 |f 0:159
16.75798 |f 0:206
-100.8106 |f 0:45
61.0757 |f 0:183
112.2385 |f 0:65
-85.95526 |f 0:9
38.55994 |f 0:64
136.1626 |f 0:220
85.2858 |f 0:27
99.37747 |f 0:165
78.38269 |f 0:231
-5.083949 |f 0:209
182.7398 |f 0:210
223.6884 |f 0:29
10.7468 |f 0:146
114.9158 |f 0:153
144.521 |f 0:183
85.33566 |f 0:35
-134.2308 |f 0:22
120.9386 |f 0:131
73.20054 |f 0:225
-47.4606 |f 0:231
120.3538 |f 0:72
54.7265 |f 0:191
144.4817 |f 0:249
216.7095 |f 0:152
25.18362 |f 0:32
-59.49254 |f 0:33
134.0699 |f 0:11
-26.51159 |f 0:5
-74.05751 |f 0:7
132.2268 |f 0:225
27.99664 |f 0:162
205.2547 |f 0:200
27.55173 |f 0:115
159.4413 |f 0:56
-79.47819 |f 0:31
-28.25445 |f 0:138
-80.82291 |f 0:138
0.2929767 |f 0:178
-8.379122 |f 0:142
105.7476 |f 0:26
219.5899 |f 0:13
246.9143 |f 0:237
-48.94717 |f 0:90
-17.1389 |f 0:235
-50.68332 |f 0:9
240.529 |f 0:6
209.8147 |f 0:186
166.7932 |f 0:12
156.4217 |f 0:243
152.5663 |f 0:42
-66.8425 |f 0:225
-68.61918 |f 0:167
184.1027 |f 0:235
41.30349 |f 0:34
-147.4635 |f 0:48
38.94583 |f 0:158
31.23891 |f 0:234
218.5537 |f 0:176
158.8441 |f 0:103
-29.20817 |f 0:143
-51.97957 |f 0:213
56.91838 |f 0:212
97.96876 |f 0:244
53.24589 |f 0:24
-26.1263 |f 0:116
159.2522 |f 0:195
85.28259 |f 0:52
188.7674 |f 0:34
121.5632 |f 0:172
98.50656 |f 0:212
120.6188 |f 0:184
26.46333 |f 0:195
8.616367 |f 0:188
26.09237 |f 0:116
190.6735 |f 0:118
130.8652 |f 0:218
73.39033 |f 0:134
83.00295 |f 0:229
-15.261 |f 0:35
85.25687 |f 0:76
-4.711662 |f 0:111
135.0426 |f 0:168
152.5302 |f 0:241
86.62017 |f 0:120
299.6718 |f 0:230
-95.08059 |f 0:70
66.65343 |f 0:92
52.84015 |f 0:85
