60.3687 |f 0:7 1:4 2:7 3:6
71.37557 |f 0:9 1:4 2:7 3:8
59.57999 |f 0:8 1:3 2:6 3:7
65.01195 |f 0:0 1:8 2:6 3:8
36.63797 |f 0:1 1:0 2:5 3:5
35.02822 |f 0:3 1:6 2:3 3:3
35.73068 |f 0:2 1:1 2:2 3:7
79.59234 |f 0:3 1:9 2:9 3:8
53.82714 |f 0:7 1:4 2:1 3:9
57.6299 |f 0:4 1:6 2:7 3:5
64.95972 |f 0:9 1:9 2:2 3:8
11.39097 |f 0:1 1:2 2:2 3:0
31.20451 |f 0:2 1:2 2:2 3:5
52.56658 |f 0:9 1:3 2:7 3:4
49.45512 |f 0:6 1:2 2:4 3:7
15.955 |f 0:8 1:0 2:1 3:1
22.78571 |f 0:1 1:8 2:2 3:0
42.74437 |f 0:5 1:7 2:5 3:2
39.15394 |f 0:0 1:6 2:4 3:4
57.81837 |f 0:1 1:5 2:4 3:9
22.43687 |f 0:2 1:5 2:1 3:2
31.7083 |f 0:7 1:9 2:2 3:0
16.80318 |f 0:1 1:5 2:1 3:1
54.05504 |f 0:6 1:1 2:9 3:5
7.195799 |f 0:3 1:0 2:2 3:0
30.50135 |f 0:7 1:3 2:3 3:2
48.57898 |f 0:9 1:1 2:7 3:4
70.65253 |f 0:5 1:7 2:7 3:8
28.63557 |f 0:5 1:6 2:2 3:1
38.96689 |f 0:8 1:9 2:3 3:1
47.86319 |f 0:0 1:2 2:4 3:8
44.0379 |f 0:0 1:0 2:5 3:7
58.44609 |f 0:1 1:7 2:8 3:5
41.71313 |f 0:3 1:0 2:3 3:7
55.0739 |f 0:6 1:2 2:5 3:8
48.73026 |f 0:8 1:1 2:1 3:9
39.58892 |f 0:8 1:1 2:0 3:7
56.58198 |f 0:5 1:6 2:7 3:5
41.5459 |f 0:2 1:6 2:8 3:1
53.91993 |f 0:1 1:6 2:6 3:6
39.85466 |f 0:9 1:0 2:8 3:2
26.46666 |f 0:1 1:0 2:7 3:1
40.30937 |f 0:1 1:9 2:3 3:3
55.21936 |f 0:4 1:2 2:6 3:7
50.7954 |f 0:6 1:8 2:4 3:4
43.24825 |f 0:6 1:6 2:1 3:6
54.95671 |f 0:7 1:8 2:1 3:7
33.34649 |f 0:4 1:6 2:4 3:1
40.70171 |f 0:8 1:0 2:7 3:3
38.57625 |f 0:4 1:6 2:0 3:6
45.29469 |f 0:2 1:2 2:5 3:6
37.4545 |f 0:6 1:5 2:7 3:0
31.98348 |f 0:5 1:2 2:1 3:5
23.19268 |f 0:5 1:4 2:0 3:3
28.67086 |f 0:2 1:3 2:5 3:1
72.79417 |f 0:7 1:9 2:8 3:6
37.52802 |f 0:0 1:0 2:2 3:8
35.04751 |f 0:9 1:5 2:0 3:4
26.26319 |f 0:5 1:3 2:4 3:1
29.21638 |f 0:1 1:3 2:7 3:0
44.97737 |f 0:6 1:0 2:4 3:7
23.20736 |f 0:6 1:4 2:3 3:0
59.31651 |f 0:9 1:2 2:5 3:8
40.36501 |f 0:1 1:1 2:4 3:6
39.46486 |f 0:7 1:9 2:1 3:3
65.92539 |f 0:9 1:7 2:6 3:6
23.91347 |f 0:2 1:4 2:2 3:2
36.27578 |f 0:2 1:4 2:9 3:0
40.52249 |f 0:8 1:5 2:5 3:2
69.62972 |f 0:6 1:2 2:9 3:8
48.43142 |f 0:7 1:7 2:8 3:1
29.91939 |f 0:0 1:5 2:0 3:5
15.05294 |f 0:2 1:4 2:2 3:0
40.25783 |f 0:3 1:0 2:6 3:5
35.58988 |f 0:9 1:3 2:7 3:0
29.57753 |f 0:0 1:2 2:7 3:1
34.63413 |f 0:5 1:0 2:3 3:5
57.64256 |f 0:8 1:2 2:8 3:6
54.19238 |f 0:4 1:3 2:8 3:5
50.62689 |f 0:2 1:3 2:3 3:8
48.91848 |f 0:4 1:9 2:9 3:0
45.53931 |f 0:8 1:1 2:2 3:7
56.48384 |f 0:9 1:8 2:4 3:5
60.10694 |f 0:8 1:7 2:2 3:8
48.80087 |f 0:5 1:3 2:2 3:8
65.59146 |f 0:6 1:8 2:6 3:6
49.73271 |f 0:0 1:2 2:3 3:9
49.29903 |f 0:7 1:2 2:7 3:4
34.37261 |f 0:5 1:5 2:4 3:2
49.44609 |f 0:4 1:9 2:8 3:1
19.33822 |f 0:5 1:3 2:0 3:2
28.42872 |f 0:9 1:0 2:1 3:4
9.032329 |f 0:1 1:2 2:0 3:1
49.07998 |f 0:7 1:3 2:7 3:4
28.0689 |f 0:1 1:4 2:6 3:0
47.83935 |f 0:6 1:9 2:0 3:6
33.33497 |f 0:1 1:0 2:4 3:5
13.36581 |f 0:3 1:1 2:0 3:2
32.35175 |f 0:7 1:0 2:0 3:6
53.24825 |f 0:1 1:7 2:2 3:8
18.86183 |f 0:0 1:2 2:2 3:2
51.83521 |f 0:5 1:7 2:4 3:5
33.38551 |f 0:9 1:5 2:1 3:3
64.89399 |f 0:5 1:7 2:6 3:7
56.99974 |f 0:4 1:0 2:7 3:8
46.73515 |f 0:3 1:9 2:6 3:2
59.10477 |f 0:8 1:5 2:2 3:9
25.97116 |f 0:9 1:2 2:2 3:2
56.16075 |f 0:2 1:6 2:7 3:5
50.26729 |f 0:8 1:1 2:4 3:7
22.62716 |f 0:4 1:5 2:3 3:0
53.99407 |f 0:0 1:7 2:8 3:4
15.6956 |f 0:2 1:1 2:3 3:1
16.15024 |f 0:1 1:3 2:0 3:2
57.97551 |f 0:8 1:8 2:3 3:6
38.50624 |f 0:7 1:1 2:2 3:6
40.56045 |f 0:9 1:6 2:1 3:4
44.36272 |f 0:7 1:1 2:4 3:6
32.75168 |f 0:9 1:4 2:5 3:0
68.44067 |f 0:3 1:7 2:5 3:9
30.46835 |f 0:2 1:0 2:0 3:7
42.02956 |f 0:0 1:2 2:6 3:5
44.7446 |f 0:9 1:4 2:6 3:2
43.03972 |f 0:8 1:8 2:5 3:1
19.93585 |f 0:0 1:3 2:2 3:2
59.15544 |f 0:7 1:7 2:6 3:5
42.2418 |f 0:1 1:6 2:0 3:7
47.93013 |f 0:5 1:8 2:9 3:0
38.60686 |f 0:4 1:7 2:4 3:2
45.28985 |f 0:7 1:7 2:0 3:6
53.71069 |f 0:5 1:2 2:3 3:9
39.12624 |f 0:0 1:8 2:2 3:4
29.85726 |f 0:2 1:6 2:5 3:0
24.8425 |f 0:7 1:0 2:6 3:0
64.15549 |f 0:7 1:5 2:8 3:6
58.75728 |f 0:3 1:8 2:1 3:9
29.09822 |f 0:3 1:8 2:1 3:2
30.45334 |f 0:9 1:3 2:2 3:2
59.58815 |f 0:2 1:6 2:5 3:8
24.88568 |f 0:1 1:0 2:4 3:3
37.76325 |f 0:6 1:6 2:3 3:3
36.31672 |f 0:7 1:0 2:1 3:7
29.53529 |f 0:5 1:9 2:2 3:0
66.43738 |f 0:0 1:1 2:9 3:9
46.56011 |f 0:1 1:5 2:5 3:5
8.98199 |f 0:0 1:0 2:2 3:1
29.45475 |f 0:0 1:4 2:3 3:3
42.34501 |f 0:8 1:1 2:8 3:2
71.2725 |f 0:0 1:7 2:7 3:9
46.08452 |f 0:8 1:3 2:8 3:2
32.39429 |f 0:7 1:5 2:2 3:2
72.36929 |f 0:3 1:4 2:9 3:9
68.96741 |f 0:7 1:8 2:7 3:6
52.01616 |f 0:7 1:3 2:8 3:4
62.577 |f 0:1 1:2 2:8 3:8
26.68217 |f 0:6 1:7 2:0 3:2
50.19893 |f 0:2 1:0 2:7 3:7
18.5783 |f 0:3 1:6 2:1 3:0
35.68786 |f 0:9 1:6 2:0 3:4
37.30416 |f 0:1 1:0 2:0 3:9
59.0775 |f 0:9 1:3 2:8 3:5
31.10708 |f 0:4 1:5 2:6 3:0
16.86242 |f 0:4 1:2 2:2 3:1
58.24788 |f 0:1 1:9 2:8 3:4
23.53567 |f 0:9 1:2 2:1 3:2
51.88674 |f 0:1 1:4 2:5 3:7
21.1253 |f 0:6 1:0 2:0 3:4
66.14066 |f 0:1 1:7 2:6 3:8
77.62379 |f 0:2 1:9 2:8 3:8
20.21059 |f 0:4 1:5 2:2 3:0
36.18926 |f 0:3 1:2 2:7 3:2
72.13629 |f 0:8 1:7 2:7 3:7
46.46926 |f 0:1 1:1 2:8 3:5
51.5608 |f 0:0 1:0 2:8 3:7
30.15884 |f 0:9 1:2 2:0 3:4
81.37472 |f 0:9 1:9 2:8 3:7
19.86764 |f 0:2 1:1 2:5 3:0
60.44648 |f 0:4 1:5 2:9 3:5
49.84539 |f 0:3 1:0 2:8 3:6
31.78983 |f 0:0 1:0 2:2 3:6
40.66383 |f 0:3 1:4 2:8 3:2
23.81388 |f 0:2 1:1 2:0 3:5
46.65184 |f 0:1 1:3 2:5 3:6
22.34939 |f 0:9 1:4 2:2 3:0
41.49791 |f 0:9 1:0 2:8 3:2
7.950907 |f 0:3 1:0 2:1 3:0
26.33395 |f 0:7 1:3 2:4 3:0
53.53601 |f 0:8 1:2 2:6 3:6
45.3673 |f 0:5 1:8 2:4 3:3
51.75519 |f 0:9 1:6 2:5 3:4
66.91256 |f 0:7 1:4 2:5 3:9
59.96209 |f 0:8 1:6 2:4 3:7
23.93502 |f 0:6 1:4 2:0 3:2
80.90963 |f 0:7 1:8 2:8 3:8
29.39116 |f 0:7 1:6 2:0 3:3
15.46424 |f 0:1 1:7 2:0 3:0
37.42129 |f 0:4 1:3 2:9 3:0
29.83661 |f 0:4 1:0 2:6 3:2
43.76282 |f 0:6 1:4 2:9 3:1
9.565486 |f 0:2 1:1 2:2 3:0
57.41817 |f 0:5 1:0 2:8 3:7
53.58534 |f 0:7 1:0 2:5 3:8
46.05892 |f 0:0 1:0 2:5 3:8
37.13532 |f 0:9 1:1 2:7 3:1
62.24924 |f 0:6 1:3 2:5 3:9
49.45051 |f 0:8 1:4 2:7 3:3
33.29321 |f 0:2 1:0 2:1 3:7
33.30476 |f 0:3 1:8 2:2 3:2
49.28704 |f 0:5 1:9 2:0 3:7
56.16906 |f 0:3 1:4 2:9 3:5
52.77064 |f 0:7 1:5 2:4 3:6
64.32655 |f 0:8 1:3 2:9 3:6
79.74677 |f 0:3 1:7 2:9 3:9
35.80482 |f 0:2 1:5 2:1 3:5
30.48273 |f 0:0 1:3 2:7 3:1
53.37996 |f 0:1 1:4 2:9 3:4
51.99621 |f 0:9 1:8 2:5 3:3
66.00971 |f 0:5 1:2 2:8 3:8
55.20591 |f 0:0 1:2 2:7 3:8
52.00058 |f 0:1 1:0 2:6 3:8
49.86647 |f 0:6 1:7 2:6 3:3
35.46887 |f 0:1 1:4 2:6 3:2
63.04341 |f 0:7 1:3 2:6 3:8
63.57634 |f 0:2 1:1 2:9 3:8
43.88591 |f 0:0 1:4 2:9 3:2
46.49554 |f 0:1 1:6 2:3 3:6
20.9997 |f 0:3 1:2 2:1 3:3
39.41792 |f 0:6 1:7 2:6 3:0
26.25312 |f 0:0 1:8 2:1 3:2
58.02997 |f 0:9 1:3 2:5 3:7
37.80972 |f 0:0 1:8 2:6 3:1
29.25075 |f 0:7 1:0 2:1 3:5
28.76022 |f 0:0 1:6 2:3 3:2
42.36462 |f 0:6 1:9 2:1 3:4
55.99861 |f 0:8 1:4 2:3 3:8
31.26397 |f 0:3 1:0 2:3 3:5
59.56203 |f 0:6 1:7 2:5 3:6
44.67463 |f 0:7 1:6 2:2 3:5
28.84579 |f 0:3 1:0 2:6 3:2
65.47773 |f 0:5 1:7 2:5 3:8
50.80482 |f 0:8 1:8 2:1 3:6
29.67284 |f 0:8 1:2 2:3 3:2
43.54283 |f 0:8 1:0 2:6 3:4
52.74014 |f 0:1 1:7 2:6 3:5
38.13767 |f 0:6 1:3 2:1 3:6
54.03343 |f 0:7 1:0 2:4 3:9
45.86899 |f 0:9 1:9 2:5 3:1
62.99523 |f 0:9 1:4 2:4 3:8
77.39016 |f 0:0 1:7 2:9 3:9
59.85253 |f 0:9 1:7 2:4 3:6
34.00352 |f 0:2 1:2 2:3 3:5
38.39414 |f 0:3 1:7 2:0 3:5
39.92601 |f 0:0 1:3 2:7 3:3
27.09501 |f 0:4 1:0 2:1 3:5
26.46938 |f 0:2 1:4 2:6 3:0
30.10706 |f 0:8 1:2 2:1 3:4
64.63792 |f 0:7 1:8 2:7 3:5
46.2413 |f 0:7 1:4 2:0 3:8
37.91252 |f 0:7 1:0 2:4 3:5
46.33517 |f 0:6 1:0 2:9 3:3
45.3134 |f 0:9 1:6 2:4 3:3
47.92214 |f 0:7 1:0 2:7 3:5
37.02347 |f 0:7 1:5 2:1 3:4
55.32691 |f 0:1 1:1 2:5 3:9
68.12053 |f 0:6 1:5 2:5 3:9
49.1078 |f 0:8 1:3 2:0 3:9
42.95379 |f 0:3 1:8 2:4 3:3
39.34684 |f 0:8 1:4 2:5 3:2
51.63264 |f 0:3 1:3 2:2 3:9
32.47351 |f 0:5 1:8 2:1 3:2
46.9718 |f 0:3 1:7 2:0 3:8
32.50804 |f 0:5 1:0 2:3 3:5
68.8493 |f 0:2 1:9 2:6 3:8
42.9678 |f 0:0 1:9 2:7 3:1
19.596 |f 0:9 1:1 2:3 3:0
40.16713 |f 0:8 1:8 2:3 3:2
35.07389 |f 0:5 1:1 2:0 3:7
60.44572 |f 0:7 1:5 2:5 3:7
29.78424 |f 0:8 1:3 2:1 3:3
10.07943 |f 0:1 1:1 2:1 3:1
16.72004 |f 0:7 1:2 2:0 3:1
58.93687 |f 0:2 1:2 2:8 3:7
49.83133 |f 0:7 1:3 2:2 3:8
43.57565 |f 0:1 1:3 2:1 3:9
44.41091 |f 0:3 1:3 2:0 3:9
56.3072 |f 0:5 1:8 2:5 3:5
42.24262 |f 0:4 1:8 2:1 3:5
43.58287 |f 0:7 1:4 2:8 3:1
26.69317 |f 0:5 1:0 2:6 3:1
39.37672 |f 0:5 1:3 2:3 3:5
52.48194 |f 0:8 1:3 2:7 3:4
37.68201 |f 0:2 1:0 2:1 3:8
62.27777 |f 0:9 1:6 2:5 3:7
30.21846 |f 0:0 1:7 2:3 3:2
24.01926 |f 0:6 1:7 2:0 3:1
30.51657 |f 0:3 1:4 2:1 3:4
21.09931 |f 0:5 1:5 2:2 3:0
45.71979 |f 0:9 1:8 2:0 3:5
42.98176 |f 0:4 1:0 2:6 3:5
56.69567 |f 0:2 1:7 2:4 3:7
49.83574 |f 0:9 1:7 2:8 3:1
69.22273 |f 0:5 1:9 2:5 3:8
38.70631 |f 0:8 1:7 2:1 3:3
45.87319 |f 0:6 1:6 2:1 3:6
42.46522 |f 0:4 1:7 2:7 3:1
70.23767 |f 0:1 1:7 2:8 3:8
22.25286 |f 0:5 1:1 2:1 3:3
44.81646 |f 0:6 1:4 2:8 3:1
51.33847 |f 0:6 1:3 2:4 3:7
49.1721 |f 0:5 1:6 2:1 3:7
39.7122 |f 0:3 1:5 2:9 3:0
31.06989 |f 0:1 1:3 2:5 3:2
42.63807 |f 0:3 1:4 2:0 3:8
74.07092 |f 0:7 1:9 2:5 3:8
37.28239 |f 0:2 1:3 2:3 3:5
36.42077 |f 0:2 1:7 2:3 3:3
33.88399 |f 0:6 1:1 2:7 3:1
22.61936 |f 0:8 1:8 2:0 3:0
56.93742 |f 0:3 1:3 2:5 3:8
48.58865 |f 0:4 1:8 2:7 3:2
48.98554 |f 0:7 1:8 2:1 3:6
46.18061 |f 0:6 1:6 2:3 3:5
75.95855 |f 0:4 1:5 2:9 3:9
55.52678 |f 0:2 1:8 2:2 3:8
54.556 |f 0:7 1:6 2:2 3:8
27.70018 |f 0:7 1:3 2:2 3:2
45.39964 |f 0:9 1:1 2:3 3:6
60.76519 |f 0:2 1:7 2:7 3:6
53.70955 |f 0:8 1:9 2:0 3:7
60.35382 |f 0:7 1:6 2:3 3:8
50.96683 |f 0:1 1:1 2:7 3:7
33.47621 |f 0:4 1:1 2:7 3:2
59.52879 |f 0:7 1:8 2:4 3:6
38.90741 |f 0:3 1:5 2:2 3:5
42.81022 |f 0:0 1:9 2:7 3:1
44.49003 |f 0:5 1:8 2:8 3:0
55.0261 |f 0:2 1:5 2:9 3:4
35.85656 |f 0:7 1:7 2:1 3:3
40.6249 |f 0:4 1:3 2:0 3:8
40.10029 |f 0:5 1:1 2:6 3:4
54.94469 |f 0:5 1:7 2:1 3:8
30.21702 |f 0:1 1:7 2:2 3:2
36.68822 |f 0:8 1:0 2:3 3:5
58.44483 |f 0:6 1:1 2:6 3:8
47.76612 |f 0:8 1:4 2:0 3:8
67.68044 |f 0:5 1:2 2:9 3:8
12.22105 |f 0:3 1:5 2:0 3:0
57.23616 |f 0:0 1:3 2:9 3:6
59.56686 |f 0:9 1:8 2:4 3:6
35.83726 |f 0:6 1:5 2:4 3:2
45.18592 |f 0:0 1:0 2:7 3:6
38.76778 |f 0:2 1:8 2:2 3:4
68.67466 |f 0:5 1:9 2:7 3:6
50.29374 |f 0:3 1:7 2:1 3:8
53.08002 |f 0:4 1:8 2:6 3:4
47.42786 |f 0:1 1:1 2:4 3:8
10.74064 |f 0:1 1:3 2:1 3:0
55.96399 |f 0:1 1:1 2:9 3:6
35.72461 |f 0:8 1:0 2:7 3:2
55.67734 |f 0:0 1:7 2:8 3:4
41.9436 |f 0:9 1:8 2:4 3:1
58.31075 |f 0:3 1:2 2:7 3:8
22.88091 |f 0:3 1:8 2:0 3:1
43.06827 |f 0:9 1:7 2:3 3:3
58.97148 |f 0:5 1:2 2:6 3:8
17.41165 |f 0:9 1:0 2:0 3:2
60.25439 |f 0:5 1:7 2:7 3:5
55.69106 |f 0:1 1:4 2:9 3:5
56.75824 |f 0:8 1:9 2:5 3:4
46.19465 |f 0:5 1:9 2:5 3:2
58.83128 |f 0:0 1:6 2:7 3:7
27.29641 |f 0:3 1:4 2:0 3:4
59.41169 |f 0:2 1:8 2:9 3:4
56.91383 |f 0:6 1:8 2:5 3:5
32.97465 |f 0:2 1:2 2:4 3:4
43.5204 |f 0:2 1:9 2:0 3:6
53.4258 |f 0:7 1:9 2:3 3:5
53.29626 |f 0:9 1:5 2:1 3:8
68.30164 |f 0:2 1:5 2:9 3:7
46.70648 |f 0:6 1:3 2:3 3:6
64.65489 |f 0:7 1:7 2:5 3:7
70.56974 |f 0:8 1:6 2:7 3:7
51.24673 |f 0:5 1:8 2:6 3:3
43.1135 |f 0:3 1:1 2:2 3:8
58.18298 |f 0:8 1:7 2:4 3:6
53.86907 |f 0:3 1:8 2:9 3:2
46.25021 |f 0:7 1:9 2:5 3:2
29.92875 |f 0:5 1:4 2:6 3:0
47.39153 |f 0:1 1:9 2:6 3:3
37.76557 |f 0:1 1:6 2:3 3:4
34.46878 |f 0:7 1:7 2:0 3:3
31.44072 |f 0:8 1:3 2:3 3:2
45.72918 |f 0:8 1:2 2:9 3:2
56.64096 |f 0:8 1:7 2:9 3:2
16.89034 |f 0:7 1:1 2:2 3:1
27.3582 |f 0:2 1:2 2:3 3:3
48.84709 |f 0:9 1:8 2:3 3:4
45.95282 |f 0:7 1:0 2:8 3:4
18.56628 |f 0:3 1:2 2:1 3:2
53.93481 |f 0:4 1:4 2:9 3:4
58.86593 |f 0:8 1:7 2:2 3:7
36.60044 |f 0:9 1:0 2:6 3:3
43.15327 |f 0:6 1:5 2:8 3:1
17.7448 |f 0:2 1:2 2:0 3:3
45.46796 |f 0:2 1:6 2:8 3:2
62.15826 |f 0:9 1:5 2:5 3:7
24.18564 |f 0:5 1:9 2:0 3:0
53.52744 |f 0:8 1:3 2:8 3:4
31.63087 |f 0:0 1:8 2:5 3:0
22.62334 |f 0:3 1:2 2:1 3:3
54.62631 |f 0:8 1:0 2:8 3:6
54.18867 |f 0:7 1:1 2:7 3:6
43.13575 |f 0:1 1:6 2:5 3:4
54.94086 |f 0:0 1:3 2:4 3:9
50.58615 |f 0:5 1:1 2:8 3:5
38.06546 |f 0:7 1:4 2:5 3:2
66.14736 |f 0:9 1:4 2:7 3:7
36.01432 |f 0:5 1:2 2:9 3:0
47.30854 |f 0:6 1:1 2:8 3:4
31.04302 |f 0:7 1:0 2:7 3:1
46.42867 |f 0:8 1:4 2:6 3:3
25.1644 |f 0:0 1:4 2:1 3:3
40.87269 |f 0:2 1:3 2:3 3:6
49.89909 |f 0:5 1:1 2:8 3:5
51.66633 |f 0:3 1:5 2:3 3:7
44.96018 |f 0:0 1:5 2:0 3:9
33.39908 |f 0:8 1:2 2:3 3:3
35.06927 |f 0:3 1:2 2:7 3:2
30.60918 |f 0:7 1:4 2:0 3:4
37.03461 |f 0:4 1:4 2:3 3:4
49.13965 |f 0:5 1:6 2:0 3:8
62.28741 |f 0:5 1:4 2:7 3:7
45.841 |f 0:6 1:6 2:4 3:4
55.28148 |f 0:8 1:1 2:6 3:7
12.07057 |f 0:9 1:0 2:0 3:1
43.01212 |f 0:2 1:5 2:5 3:4
27.91335 |f 0:6 1:1 2:6 3:1
