12.13076 |f 0:6 1:3 2:0 3:0
58.34183 |f 0:3 1:4 2:9 3:5
39.33362 |f 0:3 1:6 2:0 3:6
43.68824 |f 0:5 1:9 2:0 3:5
49.18766 |f 0:9 1:4 2:3 3:6
37.19178 |f 0:1 1:2 2:0 3:8
61.42544 |f 0:9 1:8 2:0 3:9
47.45873 |f 0:2 1:1 2:6 3:6
30.15167 |f 0:1 1:3 2:4 3:3
31.43591 |f 0:5 1:0 2:5 3:3
28.28642 |f 0:7 1:7 2:1 3:1
40.75373 |f 0:8 1:8 2:4 3:1
42.48471 |f 0:1 1:9 2:5 3:2
33.90383 |f 0:1 1:5 2:2 3:5
41.77725 |f 0:3 1:4 2:9 3:1
49.30921 |f 0:6 1:9 2:4 3:3
23.64045 |f 0:9 1:6 2:0 3:1
40.48159 |f 0:4 1:3 2:8 3:2
45.23046 |f 0:1 1:6 2:7 3:3
71.34483 |f 0:5 1:8 2:6 3:8
9.772849 |f 0:1 1:3 2:0 3:1
33.612 |f 0:8 1:0 2:1 3:6
49.0857 |f 0:2 1:6 2:0 3:9
40.679 |f 0:8 1:8 2:4 3:1
14.90088 |f 0:6 1:1 2:1 3:1
43.49606 |f 0:9 1:2 2:9 3:1
61.29447 |f 0:1 1:7 2:7 3:6
67.5654 |f 0:7 1:6 2:8 3:6
39.35368 |f 0:1 1:5 2:3 3:5
66.98343 |f 0:9 1:6 2:7 3:6
43.9062 |f 0:1 1:9 2:2 3:5
52.74453 |f 0:4 1:1 2:3 3:9
27.11962 |f 0:0 1:8 2:2 3:1
22.64705 |f 0:3 1:1 2:6 3:0
49.44579 |f 0:7 1:7 2:7 3:2
50.95273 |f 0:9 1:1 2:4 3:7
45.59038 |f 0:6 1:6 2:1 3:6
61.01399 |f 0:5 1:3 2:5 3:9
16.68808 |f 0:6 1:4 2:1 3:0
51.75144 |f 0:3 1:1 2:6 3:7
41.86036 |f 0:6 1:9 2:5 3:1
60.08335 |f 0:3 1:8 2:3 3:8
27.07635 |f 0:9 1:1 2:4 3:1
24.76453 |f 0:4 1:1 2:6 3:0
54.83487 |f 0:3 1:9 2:6 3:4
36.45019 |f 0:3 1:4 2:4 3:4
47.53592 |f 0:7 1:3 2:5 3:5
47.33205 |f 0:5 1:2 2:9 3:3
51.49313 |f 0:7 1:5 2:2 3:7
62.81351 |f 0:5 1:1 2:7 3:9
39.60577 |f 0:6 1:6 2:3 3:3
39.88998 |f 0:5 1:0 2:2 3:7
73.67275 |f 0:7 1:7 2:8 3:7
13.93028 |f 0:1 1:0 2:1 3:2
21.47781 |f 0:6 1:0 2:2 3:3
39.65615 |f 0:5 1:5 2:2 3:5
62.94794 |f 0:3 1:3 2:6 3:9
61.63743 |f 0:9 1:2 2:7 3:7
55.22077 |f 0:9 1:6 2:2 3:7
58.58859 |f 0:3 1:8 2:8 3:4
60.73315 |f 0:6 1:7 2:2 3:9
50.10685 |f 0:8 1:3 2:0 3:9
39.28379 |f 0:5 1:4 2:7 3:1
46.2645 |f 0:4 1:5 2:1 3:7
65.49672 |f 0:4 1:9 2:9 3:4
46.77858 |f 0:8 1:7 2:0 3:6
46.8928 |f 0:9 1:1 2:0 3:9
63.67473 |f 0:5 1:8 2:4 3:8
37.15084 |f 0:2 1:2 2:8 3:2
60.93804 |f 0:4 1:7 2:6 3:6
50.73876 |f 0:1 1:1 2:8 3:6
18.56898 |f 0:8 1:1 2:4 3:0
56.67357 |f 0:1 1:9 2:4 3:6
34.62456 |f 0:1 1:0 2:6 3:4
19.68005 |f 0:4 1:6 2:1 3:0
38.46726 |f 0:5 1:6 2:7 3:0
64.58723 |f 0:9 1:3 2:7 3:7
40.03333 |f 0:7 1:5 2:5 3:2
