24.47445 |f 0:8 1:2 2:4 3:0
38.42068 |f 0:4 1:2 2:2 3:6
47.15391 |f 0:8 1:2 2:5 3:5
39.14617 |f 0:4 1:3 2:9 3:1
28.24064 |f 0:8 1:1 2:4 3:2
50.07236 |f 0:1 1:1 2:9 3:5
55.30819 |f 0:6 1:3 2:9 3:4
32.98209 |f 0:3 1:0 2:7 3:2
36.00872 |f 0:2 1:7 2:7 3:0
43.53922 |f 0:6 1:7 2:8 3:0
56.35517 |f 0:6 1:9 2:0 3:8
41.17104 |f 0:3 1:9 2:3 3:3
34.17054 |f 0:4 1:6 2:2 3:3
38.89967 |f 0:7 1:5 2:1 3:5
76.82636 |f 0:3 1:7 2:9 3:8
61.52396 |f 0:8 1:7 2:1 3:9
56.9653 |f 0:4 1:1 2:7 3:7
37.22786 |f 0:9 1:3 2:6 3:1
48.60854 |f 0:4 1:1 2:5 3:7
43.00326 |f 0:8 1:9 2:6 3:0
41.99243 |f 0:6 1:0 2:7 3:4
11.30568 |f 0:4 1:2 2:1 3:0
59.17338 |f 0:9 1:7 2:3 3:7
60.73049 |f 0:9 1:6 2:8 3:4
23.86789 |f 0:1 1:0 2:5 3:2
32.44576 |f 0:5 1:4 2:0 3:5
47.22948 |f 0:4 1:0 2:5 3:7
15.0239 |f 0:2 1:1 2:1 3:2
33.49187 |f 0:9 1:0 2:0 3:6
24.92541 |f 0:9 1:4 2:3 3:0
31.52857 |f 0:8 1:2 2:2 3:3
34.09665 |f 0:4 1:2 2:1 3:6
22.85186 |f 0:0 1:0 2:6 3:1
46.25657 |f 0:2 1:1 2:5 3:7
47.14931 |f 0:0 1:4 2:1 3:9
54.69002 |f 0:8 1:4 2:3 3:7
37.57119 |f 0:8 1:9 2:2 3:1
41.36594 |f 0:8 1:2 2:6 3:3
39.2361 |f 0:5 1:1 2:1 3:7
65.70664 |f 0:3 1:2 2:9 3:8
20.41368 |f 0:2 1:0 2:5 3:1
46.31628 |f 0:1 1:8 2:3 3:5
47.62655 |f 0:8 1:3 2:2 3:7
38.30617 |f 0:6 1:8 2:0 3:4
35.66138 |f 0:3 1:5 2:6 3:1
52.02016 |f 0:5 1:1 2:6 3:7
48.09324 |f 0:7 1:6 2:3 3:5
9.851994 |f 0:7 1:1 2:0 3:0
61.34431 |f 0:9 1:1 2:8 3:7
52.02523 |f 0:0 1:6 2:9 3:3
17.62308 |f 0:3 1:3 2:0 3:2
50.59231 |f 0:7 1:5 2:7 3:3
61.44473 |f 0:7 1:8 2:2 3:8
56.85791 |f 0:0 1:7 2:7 3:5
36.5862 |f 0:4 1:1 2:5 3:4
56.13252 |f 0:0 1:6 2:6 3:7
74.986 |f 0:6 1:4 2:8 3:9
28.04737 |f 0:7 1:0 2:7 3:0
26.62742 |f 0:8 1:6 2:2 3:0
33.92011 |f 0:7 1:5 2:6 3:0
55.0791 |f 0:4 1:5 2:7 3:5
46.77856 |f 0:7 1:5 2:7 3:2
37.32335 |f 0:7 1:4 2:6 3:1
69.82848 |f 0:7 1:3 2:7 3:9
62.95279 |f 0:0 1:8 2:9 3:5
50.59947 |f 0:1 1:8 2:7 3:3
46.80833 |f 0:7 1:1 2:6 3:5
63.80092 |f 0:9 1:8 2:6 3:5
44.63483 |f 0:9 1:8 2:4 3:2
30.91538 |f 0:7 1:4 2:3 3:2
20.77075 |f 0:5 1:3 2:3 3:0
58.91177 |f 0:7 1:1 2:7 3:7
39.29113 |f 0:8 1:9 2:3 3:1
60.10905 |f 0:3 1:4 2:6 3:8
67.08191 |f 0:3 1:8 2:8 3:6
28.03324 |f 0:6 1:6 2:1 3:2
55.36676 |f 0:7 1:8 2:1 3:7
46.10668 |f 0:1 1:5 2:4 3:6
32.26458 |f 0:0 1:5 2:2 3:4
31.63812 |f 0:7 1:0 2:3 3:4
25.62107 |f 0:0 1:4 2:6 3:0
28.29637 |f 0:1 1:1 2:5 3:3
43.59363 |f 0:3 1:2 2:3 3:7
50.91232 |f 0:6 1:8 2:8 3:2
44.99414 |f 0:7 1:3 2:4 3:5
49.71185 |f 0:2 1:7 2:3 3:6
41.62307 |f 0:8 1:4 2:0 3:6
24.48029 |f 0:5 1:1 2:3 3:2
42.69151 |f 0:1 1:9 2:8 3:0
45.41122 |f 0:8 1:1 2:7 3:4
38.81109 |f 0:3 1:9 2:6 3:0
58.49965 |f 0:1 1:8 2:2 3:9
63.51318 |f 0:1 1:9 2:8 3:5
48.63373 |f 0:2 1:8 2:5 3:4
55.36229 |f 0:4 1:7 2:9 3:3
31.63271 |f 0:5 1:2 2:6 3:1
66.35093 |f 0:6 1:8 2:3 3:9
